Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
562.1481,0.0319328,0.0345101,-1.17549e-38,0.0493225,-1.17549e-38,0.0173983,0.0434162,-1.17549e-38,-1.17549e-38,0.0595809,0.0516837,0.112385,-1.17549e-38,0.00281997
562.6302,0.0235477,0.0239805,-1.17549e-38,0.0370005,-1.17549e-38,0.00449564,0.0167004,-1.17549e-38,-1.17549e-38,0.05611,0.0377776,0.114557,-1.17549e-38,-1.17549e-38
563.1124,0.0162253,0.0070922,-1.17549e-38,0.0167318,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0490917,0.0205455,0.101822,-1.17549e-38,0.000615215
563.5945,0.0105754,-1.17549e-38,0.0362035,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0415402,-1.17549e-38,0.0754402,-1.17549e-38,0.0138285
564.0766,0.006789,-1.17549e-38,0.0793917,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0335872,-1.17549e-38,0.0433668,-1.17549e-38,0.0323845
564.5587,0.00493047,-1.17549e-38,0.103079,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00265654,-1.17549e-38,0.0227592,-1.17549e-38,0.0167939,-1.17549e-38,0.0469229
565.0408,0.00419595,-1.17549e-38,0.0981103,-1.17549e-38,-1.17549e-38,0.00488819,-1.17549e-38,0.0475538,-1.17549e-38,0.00697455,-1.17549e-38,0.00375991,-1.17549e-38,0.0473249
565.5229,0.0017949,-1.17549e-38,0.0671998,-1.17549e-38,-1.17549e-38,0.0131326,0.00423222,0.0979075,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00414762,-1.17549e-38,0.0289643
566.0051,-1.17549e-38,-1.17549e-38,0.022761,-1.17549e-38,-1.17549e-38,0.0158587,0.00750891,0.140987,0.0104984,-1.17549e-38,-1.17549e-38,0.00976422,0.00307545,-1.17549e-38
566.4872,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0124362,0.00354459,0.164477,0.0144866,-1.17549e-38,-1.17549e-38,0.00972111,0.0324664,-1.17549e-38
566.9693,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00450081,0.00546913,-1.17549e-38,0.161943,0.008055,-1.17549e-38,0.0116536,-1.17549e-38,0.0601007,-1.17549e-38
567.4514,-1.17549e-38,0.0125982,-1.17549e-38,-1.17549e-38,0.0121009,-1.17549e-38,-1.17549e-38,0.136211,-1.17549e-38,-1.17549e-38,0.0205795,-1.17549e-38,0.0784736,-1.17549e-38
567.9335,-1.17549e-38,0.057786,-1.17549e-38,-1.17549e-38,0.0189295,-1.17549e-38,-1.17549e-38,0.0984073,-1.17549e-38,-1.17549e-38,0.0205108,-1.17549e-38,0.0835857,-1.17549e-38
568.4156,-1.17549e-38,0.0820873,-1.17549e-38,-1.17549e-38,0.0222283,-1.17549e-38,-1.17549e-38,0.0628503,-1.17549e-38,0.00565122,0.0168265,-1.17549e-38,0.0751441,0.0339894
568.8978,-1.17549e-38,0.0807522,0.0153649,-1.17549e-38,0.021888,-1.17549e-38,-1.17549e-38,0.0404527,-1.17549e-38,0.0249249,0.0166604,-1.17549e-38,0.0553651,0.0613412
569.3799,-1.17549e-38,0.0605679,0.0370836,-1.17549e-38,0.0204483,-1.17549e-38,-1.17549e-38,0.034073,0.0132609,0.0428292,0.0240922,-1.17549e-38,0.0281977,0.0649914
569.862,-1.17549e-38,0.0356051,0.0463779,-1.17549e-38,0.020943,-1.17549e-38,-1.17549e-38,0.0380526,0.0441473,0.0570393,0.0372589,-1.17549e-38,-1.17549e-38,0.0453447
570.3441,-1.17549e-38,0.0191888,0.0412457,-1.17549e-38,0.0243532,-1.17549e-38,-1.17549e-38,0.0419015,0.0681319,0.0637597,0.0492297,-1.17549e-38,-1.17549e-38,0.0131721
570.8262,-1.17549e-38,0.0170502,0.0246756,-1.17549e-38,0.0287294,-1.17549e-38,-1.17549e-38,0.0360505,0.0731324,0.0589829,0.0520713,-1.17549e-38,-1.17549e-38,-1.17549e-38
571.3083,-1.17549e-38,0.0255495,0.00402804,-1.17549e-38,0.0306461,-1.17549e-38,-1.17549e-38,0.0168112,0.0542115,0.0407689,0.0415587,-1.17549e-38,-1.17549e-38,-1.17549e-38
571.7905,-1.17549e-38,0.035357,-1.17549e-38,-1.17549e-38,0.0278011,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0164661,0.0108426,0.0197475,0.00963437,0.0169412,-1.17549e-38
572.2726,-1.17549e-38,0.0377062,-1.17549e-38,-1.17549e-38,0.0207547,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0489441,0.0614324,-1.17549e-38
572.7547,-1.17549e-38,0.0292858,-1.17549e-38,-1.17549e-38,0.0125703,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0736721,0.104838,-1.17549e-38
573.2368,0.00731629,0.0132723,0.00664629,-1.17549e-38,0.00676096,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0737249,0.135466,-1.17549e-38
573.7189,0.0208206,-1.17549e-38,0.0167941,-1.17549e-38,0.00517176,0.00353157,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.050202,0.146966,-1.17549e-38
574.201,0.0295707,-1.17549e-38,0.0156537,-1.17549e-38,0.00724027,0.0071778,0.0017284,0.00855672,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0159073,0.139661,-1.17549e-38
574.6832,0.0340751,-1.17549e-38,0.00299601,-1.17549e-38,0.0108041,0.00909983,0.0053176,0.0404686,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.118663,-1.17549e-38
575.1653,0.036771,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0135321,0.00901795,0.00885981,0.0591949,-1.17549e-38,-1.17549e-38,0.00720421,-1.17549e-38,0.0905214,-1.17549e-38
575.6474,0.0394122,0.0163371,-1.17549e-38,-1.17549e-38,0.0139578,0.00716211,0.0118005,0.0605817,-1.17549e-38,-1.17549e-38,0.0111863,0.00107483,0.0603092,0.00793931
576.1295,0.041163,0.0349929,-1.17549e-38,-1.17549e-38,0.0117296,0.00430213,0.0136537,0.0492127,-1.17549e-38,0.027155,0.00641913,0.0315545,0.0302171,0.0115848
576.6116,0.0388955,0.048284,0.00285456,-1.17549e-38,0.00736658,0.0014991,0.014416,0.035651,-1.17549e-38,0.0578661,-1.17549e-38,0.0578989,-1.17549e-38,0.0124563
577.0938,0.0295386,0.0526052,0.0274677,-1.17549e-38,0.00200118,-1.17549e-38,0.0145655,0.030261,-1.17549e-38,0.0707727,-1.17549e-38,0.067073,-1.17549e-38,0.0145721
577.5759,0.0127069,0.0485504,0.0456979,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0145846,0.0374681,-1.17549e-38,0.064526,-1.17549e-38,0.0567504,-1.17549e-38,0.020594
578.058,-1.17549e-38,0.0407008,0.0516272,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0144518,0.0539347,-1.17549e-38,0.0448211,-1.17549e-38,0.0349528,-1.17549e-38,0.0300111
578.5401,-1.17549e-38,0.0353601,0.0476013,-1.17549e-38,-1.17549e-38,0.00103171,0.0135913,0.071114,0.00730729,0.0221698,-1.17549e-38,0.0139808,-1.17549e-38,0.0394468
579.0222,-1.17549e-38,0.0372171,0.0414508,-1.17549e-38,0.00292805,0.00241727,0.0113567,0.0800514,0.0401703,0.00741999,-1.17549e-38,0.00325276,-1.17549e-38,0.0443457
579.5043,-1.17549e-38,0.0466234,0.0401407,-1.17549e-38,0.0119648,0.00368971,0.00766275,0.0757617,0.076796,0.00677489,-1.17549e-38,0.00498962,-1.17549e-38,0.0408345
579.9865,-1.17549e-38,0.0592116,0.0441749,0.0194651,0.0211903,0.00478824,0.0032205,0.0592563,0.108191,0.0185884,-1.17549e-38,0.0143423,-1.17549e-38,0.0270552
580.4686,-1.17549e-38,0.0685474,0.046827,0.04509,0.0278438,0.00560218,-1.17549e-38,0.0364694,0.124605,0.0340761,-1.17549e-38,0.0231915,-1.17549e-38,0.00379847
580.9507,-1.17549e-38,0.0704153,0.0392466,0.0623009,0.0305784,0.00577859,-1.17549e-38,0.0148039,0.11965,0.0423142,0.000383281,0.0250533,-1.17549e-38,-1.17549e-38
581.4328,-1.17549e-38,0.0656806,0.0179366,0.0719772,0.0299612,0.00479539,-1.17549e-38,-1.17549e-38,0.093422,0.0368745,0.00775638,0.0181219,-1.17549e-38,-1.17549e-38
581.9149,-1.17549e-38,0.0594293,-1.17549e-38,0.0773958,0.0276358,0.00230198,-1.17549e-38,-1.17549e-38,0.0526583,0.0197782,0.021788,0.00507443,-1.17549e-38,-1.17549e-38
582.397,0.00219147,0.057042,-1.17549e-38,0.0807565,0.0248784,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00803951,0.000171873,0.0397162,-1.17549e-38,-1.17549e-38,-1.17549e-38
582.8792,0.0122504,0.06025,-1.17549e-38,0.0806864,0.0217551,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0544876,-1.17549e-38,-1.17549e-38,-1.17549e-38
583.3613,0.0244528,0.0660064,-1.17549e-38,0.0729723,0.0175141,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0587305,-1.17549e-38,0.0148421,-1.17549e-38
583.8434,0.035036,0.0687361,-1.17549e-38,0.054175,0.0118234,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00816095,0.0494075,-1.17549e-38,0.0394492,-1.17549e-38
584.3255,0.0401422,0.0641053,0.0180935,0.0254,0.00577531,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0292999,0.0300723,-1.17549e-38,0.0606549,-1.17549e-38
584.8076,0.0385507,0.0514773,0.0354052,-1.17549e-38,0.00170079,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0455371,0.00901888,0.00293488,0.0761038,-1.17549e-38
585.2897,0.0325174,0.0334008,0.041464,-1.17549e-38,0.00174957,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0504553,-1.17549e-38,0.0243831,0.0851542,-1.17549e-38
585.7719,0.026018,0.0130353,0.0408132,-1.17549e-38,0.00626233,-1.17549e-38,-1.17549e-38,0.0122655,-1.17549e-38,0.0436199,-1.17549e-38,0.0460866,0.0867005,-1.17549e-38
586.254,0.0218244,-1.17549e-38,0.0398284,-1.17549e-38,0.0132297,-1.17549e-38,-1.17549e-38,0.0259291,-1.17549e-38,0.0291804,-1.17549e-38,0.0627037,0.0776508,-1.17549e-38
586.7361,0.0197369,-1.17549e-38,0.0414154,-1.17549e-38,0.0193086,-1.17549e-38,-1.17549e-38,0.0305001,-1.17549e-38,0.0121095,-1.17549e-38,0.069359,0.0544206,-1.17549e-38
587.2182,0.0171883,-1.17549e-38,0.0437832,-1.17549e-38,0.0217036,-1.17549e-38,-1.17549e-38,0.0224422,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0634477,0.0169899,-1.17549e-38
587.7003,0.0114749,-1.17549e-38,0.0435318,-1.17549e-38,0.0196547,0.00136914,0.00176679,0.00364555,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.045917,-1.17549e-38,-1.17549e-38
588.1824,0.00171795,-1.17549e-38,0.0397314,-1.17549e-38,0.0145931,0.00253736,0.00635141,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0213534,-1.17549e-38,-1.17549e-38
588.6646,-1.17549e-38,-1.17549e-38,0.0351689,0.00655272,0.00893849,0.00321586,0.0114732,-1.17549e-38,0.00639555,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
589.1467,-1.17549e-38,-1.17549e-38,0.0337222,0.022866,0.00443292,0.00315545,0.0160099,-1.17549e-38,0.0220769,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
589.6288,-1.17549e-38,-1.17549e-38,0.0364335,0.0378916,0.00118627,0.00225222,0.0189243,-1.17549e-38,0.0305596,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
590.1109,-1.17549e-38,0.00721697,0.0399712,0.04887,-1.17549e-38,0.000663952,0.0195161,-1.17549e-38,0.0299008,-1.17549e-38,0.0126983,-1.17549e-38,-1.17549e-38,0.00544647
590.593,-1.17549e-38,0.0183007,0.0389257,0.0540757,-1.17549e-38,-1.17549e-38,0.0176132,0.019616,0.0220628,-1.17549e-38,0.0208698,-1.17549e-38,0.0206456,0.0193524
591.0751,-1.17549e-38,0.0181472,0.0300859,0.0536614,-1.17549e-38,-1.17549e-38,0.0137,0.0345123,0.0109044,-1.17549e-38,0.0180815,0.0222227,0.0383066,0.0290044
591.5573,-1.17549e-38,0.00979905,0.0151674,0.0492201,-1.17549e-38,-1.17549e-38,0.00883132,0.0395616,6.92506e-05,0.00710431,0.00370952,0.0482148,0.0425748,0.0289274
592.0394,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0424155,-1.17549e-38,-1.17549e-38,0.00420741,0.0392086,-1.17549e-38,0.0223818,-1.17549e-38,0.0694755,0.042083,0.0187636
592.5215,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0336577,-1.17549e-38,-1.17549e-38,0.000582234,0.0413523,-1.17549e-38,0.0225141,-1.17549e-38,0.0818245,0.0459861,0.00328875
593.0036,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0217924,-1.17549e-38,0.00138433,-1.17549e-38,0.0515385,-1.17549e-38,0.0134089,-1.17549e-38,0.0836302,0.057103,-1.17549e-38
593.4857,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00508774,-1.17549e-38,0.00306681,-1.17549e-38,0.0686143,-1.17549e-38,0.00499268,-1.17549e-38,0.0757641,0.0697419,-1.17549e-38
593.9678,0.0023552,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000263763,0.00398549,-1.17549e-38,0.0847532,0.00799213,0.0050079,-1.17549e-38,0.0606179,0.0731377,-1.17549e-38
594.45,0.018815,0.00246161,-1.17549e-38,-1.17549e-38,0.00240071,0.00411304,-1.17549e-38,0.0898106,0.0165887,0.0147238,-1.17549e-38,0.0407433,0.05791,-1.17549e-38
594.9321,0.0307789,0.00177403,-1.17549e-38,-1.17549e-38,8.50362e-06,0.00374033,-1.17549e-38,0.0774523,0.0182086,0.0288528,-1.17549e-38,0.0178405,0.0218185,-1.17549e-38
595.4142,0.0365008,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00326837,-1.17549e-38,0.0494745,0.00953816,0.0393346,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
595.8963,0.0341862,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00300599,-1.17549e-38,0.015545,-1.17549e-38,0.0404926,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
596.3784,0.0232687,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00308506,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0323788,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
596.8605,0.00552967,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00350841,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0204552,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
597.3427,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00424591,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0122014,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
597.8248,-1.17549e-38,0.0125993,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00526936,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0129647,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
598.3069,-1.17549e-38,0.0301318,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00648315,-1.17549e-38,0.0117717,-1.17549e-38,0.0233389,0.00601625,-1.17549e-38,-1.17549e-38,-1.17549e-38
598.789,-1.17549e-38,0.0312515,-1.17549e-38,0.00197527,-1.17549e-38,0.00761433,-1.17549e-38,0.0227412,-1.17549e-38,0.0390306,0.03834,-1.17549e-38,-1.17549e-38,0.0109747
599.2711,-1.17549e-38,0.00887734,-1.17549e-38,0.00731955,-1.17549e-38,0.00819102,-1.17549e-38,0.0279587,-1.17549e-38,0.0527599,0.0652269,-1.17549e-38,-1.17549e-38,0.0274913
599.7532,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00691492,-1.17549e-38,0.00770538,-1.17549e-38,0.0305423,-1.17549e-38,0.0570916,0.0800028,-1.17549e-38,-1.17549e-38,0.0389618
600.2354,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000965503,-1.17549e-38,0.00592402,-1.17549e-38,0.0335773,-1.17549e-38,0.0471938,0.0794985,0.0229131,-1.17549e-38,0.0407254
600.7175,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00315023,-1.17549e-38,0.036851,-1.17549e-38,0.0228187,0.0644273,0.034681,-1.17549e-38,0.0319354
601.1996,0.00372798,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000202307,0.00152022,0.0367443,-1.17549e-38,-1.17549e-38,0.0388246,0.0349976,-1.17549e-38,0.016695
601.6817,0.0229725,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00811106,-1.17549e-38,0.00380094,0.0291964,-1.17549e-38,-1.17549e-38,0.00888095,0.0271707,-1.17549e-38,0.00199594
602.1638,0.0306485,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0216307,-1.17549e-38,0.00499614,0.0133124,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0156872,-1.17549e-38,-1.17549e-38
602.6459,0.0239154,0.00100563,-1.17549e-38,-1.17549e-38,0.030841,-1.17549e-38,0.00470504,-1.17549e-38,0.00513112,-1.17549e-38,-1.17549e-38,0.00375875,0.00561271,-1.17549e-38
603.1281,0.00657187,0.0308507,-1.17549e-38,-1.17549e-38,0.0350057,-1.17549e-38,0.00332078,-1.17549e-38,0.0298747,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0273654,-1.17549e-38
603.6102,-1.17549e-38,0.0378488,0.00364901,-1.17549e-38,0.0342566,-1.17549e-38,0.0023055,-1.17549e-38,0.0447419,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0541244,-1.17549e-38
604.0923,-1.17549e-38,0.0262255,0.00858899,-1.17549e-38,0.0291883,-1.17549e-38,0.00366403,-1.17549e-38,0.0465199,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0777935,-1.17549e-38
604.5744,-1.17549e-38,0.00710583,0.0115179,-1.17549e-38,0.0206921,-1.17549e-38,0.00874201,-1.17549e-38,0.0397949,0.0138215,-1.17549e-38,-1.17549e-38,0.0883156,-1.17549e-38
605.0565,-1.17549e-38,-1.17549e-38,0.0134211,-1.17549e-38,0.010035,-1.17549e-38,0.0170997,-1.17549e-38,0.035054,0.0150535,-1.17549e-38,-1.17549e-38,0.0790626,-1.17549e-38
605.5386,-1.17549e-38,-1.17549e-38,0.0157085,-1.17549e-38,-1.17549e-38,0.00122339,0.0263073,-1.17549e-38,0.0425443,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0513499,-1.17549e-38
606.0208,0.00132076,-1.17549e-38,0.0189749,-1.17549e-38,-1.17549e-38,0.00503674,0.0329362,-1.17549e-38,0.0652938,-1.17549e-38,-1.17549e-38,0.00122332,0.0147497,-1.17549e-38
606.5029,-1.17549e-38,-1.17549e-38,0.0224893,-1.17549e-38,-1.17549e-38,0.00899358,0.0342135,-1.17549e-38,0.0960201,-1.17549e-38,-1.17549e-38,0.0430686,-1.17549e-38,-1.17549e-38
606.985,-1.17549e-38,-1.17549e-38,0.0245881,0.00191779,-1.17549e-38,0.011356,0.0293553,-1.17549e-38,0.120648,-1.17549e-38,-1.17549e-38,0.083915,-1.17549e-38,-1.17549e-38
607.4671,-1.17549e-38,0.00385923,0.0235732,0.017562,-1.17549e-38,0.0108255,0.0198185,-1.17549e-38,0.126696,-1.17549e-38,-1.17549e-38,0.11068,-1.17549e-38,0.00285913
607.9492,-1.17549e-38,0.00645401,0.0186295,0.0207671,-1.17549e-38,0.00718231,0.00842634,-1.17549e-38,0.111027,-1.17549e-38,-1.17549e-38,0.114974,-1.17549e-38,0.0195106
608.4313,-1.17549e-38,0.00669352,0.0104831,0.014317,0.00105989,0.00134157,-1.17549e-38,0.0102528,0.0814794,-1.17549e-38,-1.17549e-38,0.0965977,-1.17549e-38,0.0293889
608.9135,-1.17549e-38,0.00291486,0.00162448,0.00283054,0.00705773,-1.17549e-38,-1.17549e-38,0.0314964,0.0511895,-1.17549e-38,-1.17549e-38,0.0628874,-1.17549e-38,0.0366939
609.3956,0.00693137,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0105363,-1.17549e-38,-1.17549e-38,0.0515773,0.0297893,0.00474295,-1.17549e-38,0.0246541,-1.17549e-38,0.0452677
609.8777,0.0197868,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0118065,-1.17549e-38,-1.17549e-38,0.0633298,0.0179905,0.0125341,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0555089
610.3598,0.0243977,-1.17549e-38,0.00581718,-1.17549e-38,0.0120638,-1.17549e-38,-1.17549e-38,0.0620424,0.00929027,0.0144043,-1.17549e-38,-1.17549e-38,0.00778057,0.0645152
610.8419,0.024155,-1.17549e-38,0.0207795,-1.17549e-38,0.0124627,-1.17549e-38,-1.17549e-38,0.0473634,-1.17549e-38,0.0121753,0.000629022,-1.17549e-38,0.0213077,0.0688362
611.324,0.0244411,-1.17549e-38,0.0354852,-1.17549e-38,0.0133208,-1.17549e-38,-1.17549e-38,0.0232515,-1.17549e-38,0.0107096,0.0122051,-1.17549e-38,0.0351115,0.0672071
611.8062,0.0285917,-1.17549e-38,0.0422606,0.00114991,0.0139774,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0163661,0.0215224,-1.17549e-38,0.0446842,0.0609924
612.2883,0.0358676,0.00332395,0.0355823,0.0202064,0.013439,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.033317,0.0299644,-1.17549e-38,0.0487314,0.0523027
612.7704,0.0425369,0.0328538,0.0152647,0.0331702,0.0114088,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0598531,0.0397213,-1.17549e-38,0.0502357,0.0418301
613.2525,0.0448758,0.0548843,-1.17549e-38,0.0335361,0.0089427,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.087585,0.052002,-1.17549e-38,0.054063,0.0285355
613.7346,0.0417674,0.0656704,-1.17549e-38,0.0200944,0.00809526,-1.17549e-38,0.00168071,-1.17549e-38,-1.17549e-38,0.104909,0.0658511,-1.17549e-38,0.0629852,0.0114526
614.2167,0.0352335,0.0672842,-1.17549e-38,-1.17549e-38,0.0105453,-1.17549e-38,0.00306327,-1.17549e-38,0.0091954,0.103129,0.0784646,0.0169645,0.0751871,-1.17549e-38
614.6989,0.0289382,0.0645848,-1.17549e-38,-1.17549e-38,0.0160247,-1.17549e-38,0.00285963,-1.17549e-38,0.0136051,0.0813935,0.086657,0.0336923,0.0851761,-1.17549e-38
615.181,0.0260646,0.0607491,-1.17549e-38,-1.17549e-38,0.0217444,-1.17549e-38,0.00113096,0.0146521,0.0149272,0.0471686,0.0882111,0.0430295,0.0873733,-1.17549e-38
615.6631,0.0279698,0.0550085,0.00609297,-1.17549e-38,0.0234798,-1.17549e-38,-1.17549e-38,0.0230499,0.0178107,0.0122482,0.0821696,0.0440383,0.0797367,-1.17549e-38
616.1452,0.0339305,0.0443037,0.0415722,-1.17549e-38,0.0179488,-1.17549e-38,-1.17549e-38,0.0189519,0.0242817,-1.17549e-38,0.0683815,0.0385351,0.0650809,-1.17549e-38
616.6273,0.0414414,0.0274442,0.070425,-1.17549e-38,0.00532091,-1.17549e-38,-1.17549e-38,0.00357655,0.0325105,-1.17549e-38,0.0474212,0.0299998,0.049491,-1.17549e-38
617.1094,0.0467367,0.00825771,0.0855799,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0381535,-1.17549e-38,0.0214662,0.0219234,0.038728,-1.17549e-38
617.5916,0.0458818,-1.17549e-38,0.0844654,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0369692,-1.17549e-38,-1.17549e-38,0.0163231,0.0345909,-1.17549e-38
618.0737,0.036627,-1.17549e-38,0.0698305,0.000170976,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0269912,0.0125959,-1.17549e-38,0.0130835,0.0337888,-1.17549e-38
618.5558,0.0200633,-1.17549e-38,0.048101,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00920575,0.0294167,-1.17549e-38,0.0104146,0.0305206,0.00459109
619.0379,0.00066335,0.0056002,0.02625,0.00126245,0.00476907,0.00431476,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0442531,-1.17549e-38,0.00602603,0.0207726,0.0208834
619.52,-1.17549e-38,0.00613486,0.00940808,0.00431053,0.0151238,0.00682175,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0555501,-1.17549e-38,-1.17549e-38,0.00500242,0.0380093
620.0021,-1.17549e-38,-1.17549e-38,0.000163293,0.00853116,0.0155845,0.00709951,-1.17549e-38,0.00102685,-1.17549e-38,0.0605126,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.051768
620.4843,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.014084,0.00512461,0.00634141,-1.17549e-38,0.00367027,-1.17549e-38,0.0556433,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0577745
620.9664,-1.17549e-38,-1.17549e-38,0.00346671,0.0224366,-1.17549e-38,0.00646241,-1.17549e-38,0.00211294,-1.17549e-38,0.0389723,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0532577
621.4485,0.0104215,-1.17549e-38,0.0107342,0.0352331,-1.17549e-38,0.00876192,-1.17549e-38,-1.17549e-38,0.00530746,0.0124193,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0385887
621.9306,0.0277037,-1.17549e-38,0.0165052,0.0522687,-1.17549e-38,0.0128619,0.00594974,-1.17549e-38,0.0404753,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0178527
622.4127,0.04056,-1.17549e-38,0.0180016,0.0702699,-1.17549e-38,0.0167803,0.0115474,0.00152375,0.0647164,-1.17549e-38,-1.17549e-38,-1.17549e-38,8.3271e-05,-1.17549e-38
622.8948,0.0475546,0.0100912,0.0154089,0.0837277,-1.17549e-38,0.0182115,0.0118042,0.00635892,0.0677197,-1.17549e-38,-1.17549e-38,0.0219124,0.00196765,-1.17549e-38
