Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
578.058,0.0464104,-1.17549e-38,0.00645,0.071032,-1.17549e-38,0.00785488,0.0480324,0.00924541,0.0152111,-1.17549e-38,0.0507265
578.5401,0.0500756,-1.17549e-38,-1.17549e-38,0.080107,-1.17549e-38,0.033583,0.0448266,0.0263556,-1.17549e-38,-1.17549e-38,0.0744527
579.0222,0.0449988,0.0284078,-1.17549e-38,0.0766561,-1.17549e-38,0.0524329,0.0408408,0.0374489,-1.17549e-38,-1.17549e-38,0.0889959
579.5043,0.032569,0.0430764,-1.17549e-38,0.0578234,-1.17549e-38,0.0596355,0.0336509,0.0419171,-1.17549e-38,-1.17549e-38,0.0882709
579.9865,0.0146279,0.0404205,-1.17549e-38,0.0274245,-1.17549e-38,0.0549149,0.0209806,0.0422869,-1.17549e-38,0.0322881,0.0719887
580.4686,-1.17549e-38,0.0260021,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0417547,0.00347381,0.0420313,-1.17549e-38,0.0598811,0.0467944
580.9507,-1.17549e-38,0.00844868,0.00699307,-1.17549e-38,-1.17549e-38,0.0253255,-1.17549e-38,0.0429134,-1.17549e-38,0.0759735,0.0232509
581.4328,-1.17549e-38,-1.17549e-38,0.0274794,-1.17549e-38,-1.17549e-38,0.0103434,-1.17549e-38,0.0437787,-1.17549e-38,0.0777616,0.0101449
581.9149,-1.17549e-38,-1.17549e-38,0.0434433,-1.17549e-38,0.000948173,-1.17549e-38,-1.17549e-38,0.0417563,-1.17549e-38,0.0653707,0.00982173
582.397,-1.17549e-38,0.000548807,0.0511963,-1.17549e-38,0.00107532,-1.17549e-38,-1.17549e-38,0.0348392,-1.17549e-38,0.0420152,0.0174282
582.8792,0.0255812,0.0153161,0.0494947,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0237388,0.00540961,0.0132432,0.0240309
583.3613,0.0475211,0.0307632,0.0397066,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0116035,0.0127817,-1.17549e-38,0.0214631
583.8434,0.0550625,0.0392205,0.0253591,-1.17549e-38,0.00346397,-1.17549e-38,-1.17549e-38,0.00182656,0.0164616,-1.17549e-38,0.00645287
584.3255,0.0452893,0.0348616,0.0109942,-1.17549e-38,0.00954116,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0149091,-1.17549e-38,-1.17549e-38
584.8076,0.0236949,0.0167367,0.000436466,-1.17549e-38,0.0144344,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.007157,-1.17549e-38,-1.17549e-38
585.2897,0.00157946,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0153676,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
585.7719,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0123823,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
586.254,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00814224,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
586.7361,0.0180275,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00572853,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
587.2182,0.047709,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00634487,0.00724267,0.0326341,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
587.7003,0.0748287,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00866865,0.0140059,0.052338,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0220736
588.1824,0.0904265,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0101312,0.0189616,0.0435839,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0456556
588.6646,0.0903431,-1.17549e-38,-1.17549e-38,0.00750421,0.00894513,0.023109,0.0123664,-1.17549e-38,-1.17549e-38,0.0237929,0.0596993
589.1467,0.0758818,0.000312121,-1.17549e-38,0.0288891,0.00528763,0.0278473,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0542445,0.0610249
589.6288,0.0519016,0.00380587,-1.17549e-38,0.0482517,0.000961522,0.0333529,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0871981,0.0498795
590.1109,0.0239307,0.00345888,-1.17549e-38,0.062115,-1.17549e-38,0.0380868,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.120295,0.0310856
590.593,-1.17549e-38,0.00225676,-1.17549e-38,0.068272,-1.17549e-38,0.0398792,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.149842,0.0131284
591.0751,-1.17549e-38,0.00315676,-1.17549e-38,0.0655337,0.000858466,0.0378145,0.0208947,-1.17549e-38,-1.17549e-38,0.171563,0.00457898
591.5573,-1.17549e-38,0.00750618,-1.17549e-38,0.0537362,0.00462598,0.0334691,0.0531095,-1.17549e-38,-1.17549e-38,0.181469,0.00910433
592.0394,-1.17549e-38,0.0139612,-1.17549e-38,0.0343766,0.00666389,0.0303207,0.0613503,-1.17549e-38,0.0107282,0.176295,0.0224085
592.5215,-1.17549e-38,0.0189666,0.00793412,0.0112673,0.00416241,0.0314968,0.0426324,-1.17549e-38,0.024167,0.153495,0.0343379
593.0036,-1.17549e-38,0.018796,0.0478957,-1.17549e-38,-1.17549e-38,0.0375318,0.0082607,-1.17549e-38,0.0358621,0.1116,0.0355601
593.4857,-1.17549e-38,0.0117494,0.0827574,-1.17549e-38,-1.17549e-38,0.0458112,-1.17549e-38,-1.17549e-38,0.043,0.0517132,0.0240941
593.9678,0.00855561,-1.17549e-38,0.108647,-1.17549e-38,-1.17549e-38,0.0519069,-1.17549e-38,-1.17549e-38,0.0440146,-1.17549e-38,0.00711769
594.45,0.0222571,-1.17549e-38,0.125258,-1.17549e-38,-1.17549e-38,0.0517718,-1.17549e-38,0.0124803,0.0387753,-1.17549e-38,-1.17549e-38
594.9321,0.0249425,-1.17549e-38,0.133488,0.00163817,-1.17549e-38,0.0436144,-1.17549e-38,0.036581,0.0283593,-1.17549e-38,0.00441899
595.4142,0.0196718,-1.17549e-38,0.13348,0.0152218,-1.17549e-38,0.0286606,0.00808406,0.056072,0.0148015,-1.17549e-38,0.0312519
595.8963,0.013406,-1.17549e-38,0.124751,0.0205162,-1.17549e-38,0.010528,0.0181794,0.0641362,0.000970931,-1.17549e-38,0.0695496
596.3784,0.0120183,-1.17549e-38,0.108123,0.0167815,-1.17549e-38,-1.17549e-38,0.0142591,0.056172,-1.17549e-38,-1.17549e-38,0.105432
596.8605,0.0160217,-1.17549e-38,0.0873479,0.00917784,-1.17549e-38,-1.17549e-38,0.00107613,0.0318447,-1.17549e-38,-1.17549e-38,0.126516
597.3427,0.0203229,-1.17549e-38,0.0684392,0.00537672,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0528003,0.127594
597.8248,0.0182464,-1.17549e-38,0.0566626,0.0104197,0.00785323,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000175941,0.0981255,0.111613
598.3069,0.00686441,-1.17549e-38,0.0532939,0.0231484,0.0200724,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0123321,0.114844,0.0864581
598.789,-1.17549e-38,-1.17549e-38,0.0546964,0.0364651,0.0312358,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0204201,0.108299,0.0604698
599.2711,-1.17549e-38,-1.17549e-38,0.0547126,0.0412855,0.0366008,-1.17549e-38,0.0109601,-1.17549e-38,0.0205202,0.0897225,0.039443
599.7532,-1.17549e-38,-1.17549e-38,0.0489363,0.0318366,0.0327251,0.00374297,0.0233459,-1.17549e-38,0.0133465,0.0694405,0.0260171
600.2354,-1.17549e-38,-1.17549e-38,0.0378459,0.00911846,0.0200686,0.0165116,0.030521,-1.17549e-38,0.00403739,0.0528115,0.0204976
600.7175,0.0031433,-1.17549e-38,0.026335,-1.17549e-38,0.00302549,0.0275849,0.0322377,0.00853437,-1.17549e-38,0.0406029,0.0216478
601.1996,0.0252021,-1.17549e-38,0.0198286,-1.17549e-38,-1.17549e-38,0.0329049,0.030617,0.0187312,0.000310652,0.0320815,0.026879
601.6817,0.0414741,-1.17549e-38,0.0199288,-1.17549e-38,-1.17549e-38,0.0293542,0.0288287,0.017443,0.00664686,0.0273278,0.0324408
602.1638,0.0483774,0.0150083,0.0228952,-1.17549e-38,-1.17549e-38,0.0168718,0.0295052,0.00938424,0.0129668,0.0267642,0.0344158
602.6459,0.0461377,0.0321125,0.0219971,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0334866,-1.17549e-38,0.0161901,0.0290219,0.0304552
603.1281,0.0365335,0.0446752,0.012038,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0393434,-1.17549e-38,0.0176886,0.0300094,0.0211956
603.6102,0.0209076,0.0524726,-1.17549e-38,0.00489263,-1.17549e-38,-1.17549e-38,0.0438951,-1.17549e-38,0.0220386,0.0249454,0.0101448
604.0923,0.000117924,0.0550484,-1.17549e-38,0.0376423,-1.17549e-38,-1.17549e-38,0.0435834,-1.17549e-38,0.0326098,0.0122718,0.00176839
604.5744,-1.17549e-38,0.052219,-1.17549e-38,0.0694456,0.000717533,-1.17549e-38,0.0361393,-1.17549e-38,0.0476192,-1.17549e-38,-1.17549e-38
605.0565,-1.17549e-38,0.044909,-1.17549e-38,0.0937268,0.00729265,-1.17549e-38,0.0217823,-1.17549e-38,0.0602104,-1.17549e-38,0.00143213
605.5386,-1.17549e-38,0.0354196,-1.17549e-38,0.103625,0.0121845,0.00186362,0.00339608,-1.17549e-38,0.0629058,-1.17549e-38,0.00687479
606.0208,-1.17549e-38,0.0266239,-1.17549e-38,0.0954738,0.015614,0.0172458,-1.17549e-38,-1.17549e-38,0.0530881,0.00586933,0.0127702
606.5029,-1.17549e-38,0.0204993,0.00367045,0.0718529,0.0186471,0.0329715,-1.17549e-38,-1.17549e-38,0.0351967,0.0343039,0.0184796
606.985,-1.17549e-38,0.0170987,0.0237909,0.0416354,0.0222707,0.0472666,-1.17549e-38,-1.17549e-38,0.0178634,0.0628712,0.0252923
607.4671,-1.17549e-38,0.0148489,0.0354282,0.0162389,0.0263999,0.0571852,-1.17549e-38,-1.17549e-38,0.00815857,0.0814665,0.0347381
607.9492,0.0149293,0.0120201,0.0371921,0.00397983,0.0297491,0.0600561,-1.17549e-38,-1.17549e-38,0.00724643,0.0845936,0.046539
608.4313,0.0257909,0.00817682,0.0308299,0.00596435,0.0307906,0.0555353,-1.17549e-38,0.0112143,0.0104187,0.0728246,0.0578695
608.9135,0.0282409,0.00435436,0.0202519,0.0160786,0.0290564,0.0463155,-1.17549e-38,0.0390889,0.0110086,0.0510286,0.064544
609.3956,0.0257932,0.00177047,0.0102432,0.0250082,0.025686,0.0364921,0.00171537,0.0585742,0.00496535,0.0248042,0.0632851
609.8777,0.0223508,0.000229059,0.00496366,0.0256898,0.0227166,0.0286104,0.00809109,0.0691212,-1.17549e-38,-1.17549e-38,0.0534518
610.3598,0.0203098,-1.17549e-38,0.00643918,0.0169054,0.0216744,0.0217707,0.0167315,0.073693,-1.17549e-38,-1.17549e-38,0.0370949
610.8419,0.0202826,-1.17549e-38,0.0136208,0.00323442,0.0226205,0.0125438,0.0264819,0.0758595,-1.17549e-38,-1.17549e-38,0.0175334
611.324,0.0219595,-1.17549e-38,0.0227191,-1.17549e-38,0.0244104,-1.17549e-38,0.0325216,0.0769305,-1.17549e-38,-1.17549e-38,-1.17549e-38
611.8062,0.0249451,-1.17549e-38,0.0290086,-1.17549e-38,0.0258787,-1.17549e-38,0.0286026,0.0752073,-1.17549e-38,-1.17549e-38,-1.17549e-38
612.2883,0.0288248,-1.17549e-38,0.029333,-1.17549e-38,0.0268693,-1.17549e-38,0.011318,0.0677557,-1.17549e-38,-1.17549e-38,-1.17549e-38
612.7704,0.0326856,-1.17549e-38,0.0238502,0.0120755,0.0281817,-1.17549e-38,-1.17549e-38,0.0531832,-1.17549e-38,-1.17549e-38,-1.17549e-38
613.2525,0.034896,-1.17549e-38,0.0158256,0.0291643,0.0304627,-1.17549e-38,-1.17549e-38,0.0332273,-1.17549e-38,-1.17549e-38,-1.17549e-38
613.7346,0.0336721,-1.17549e-38,0.00950788,0.0415887,0.0330311,-1.17549e-38,-1.17549e-38,0.0119929,-1.17549e-38,-1.17549e-38,-1.17549e-38
614.2167,0.0281535,0.00362876,0.00749535,0.0455238,0.0337505,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.104665,-1.17549e-38
614.6989,0.0191501,0.00844367,0.00944822,0.041825,0.0302277,0.00805787,-1.17549e-38,-1.17549e-38,0.0105279,0.221097,-1.17549e-38
615.181,0.00894964,0.0062709,0.0130027,0.0358789,0.021512,0.0209517,0.00866226,-1.17549e-38,0.0184409,0.292702,-1.17549e-38
615.6631,0.000333278,-1.17549e-38,0.0160191,0.0349245,0.00908234,0.0298497,0.0403924,-1.17549e-38,0.0202452,0.298773,-1.17549e-38
616.1452,-1.17549e-38,-1.17549e-38,0.0182806,0.0438653,-1.17549e-38,0.0376207,0.0520913,-1.17549e-38,0.0168825,0.240388,-1.17549e-38
616.6273,-1.17549e-38,-1.17549e-38,0.0212034,0.0616411,-1.17549e-38,0.0461574,0.0378211,-1.17549e-38,0.0111369,0.138408,-1.17549e-38
617.1094,-1.17549e-38,-1.17549e-38,0.0256379,0.080598,-1.17549e-38,0.0544251,0.00431502,-1.17549e-38,0.00643692,0.0240566,0.00566944
617.5916,0.00601551,-1.17549e-38,0.0295736,0.090313,-1.17549e-38,0.0592505,-1.17549e-38,-1.17549e-38,0.00523464,-1.17549e-38,0.0210087
618.0737,0.0134252,-1.17549e-38,0.0281615,0.0842186,-1.17549e-38,0.058235,-1.17549e-38,0.0194384,0.00775072,-1.17549e-38,0.0401553
618.5558,0.0194539,0.00493045,0.0166814,0.0641806,0.00370802,0.0521323,-1.17549e-38,0.0348659,0.0119709,-1.17549e-38,0.0576517
619.0379,0.022437,0.0296951,-1.17549e-38,0.039256,0.00661334,0.0444631,-1.17549e-38,0.0383078,0.0150096,-1.17549e-38,0.0682747
619.52,0.0213932,0.050388,-1.17549e-38,0.0198266,0.00458047,0.0388351,0.00854522,0.0286213,0.0149421,-1.17549e-38,0.0694048
620.0021,0.0161854,0.0604612,-1.17549e-38,0.0114992,-1.17549e-38,0.0362867,0.0304985,0.0100094,0.0120104,-1.17549e-38,0.0616181
620.4843,0.00752072,0.0573416,-1.17549e-38,0.012303,-1.17549e-38,0.0345223,0.0351117,-1.17549e-38,0.0086007,-1.17549e-38,0.048032
620.9664,-1.17549e-38,0.0436039,-1.17549e-38,0.0143921,-1.17549e-38,0.02944,0.0243228,-1.17549e-38,0.00793787,-1.17549e-38,0.0332355
621.4485,-1.17549e-38,0.0257455,-1.17549e-38,0.00930662,-1.17549e-38,0.0179782,0.00831181,-1.17549e-38,0.0120155,-1.17549e-38,0.022059
621.9306,-1.17549e-38,0.0110578,-1.17549e-38,-1.17549e-38,0.00615956,0.000429155,-1.17549e-38,-1.17549e-38,0.0199057,0.00434941,0.0180951
622.4127,-1.17549e-38,0.00435465,-1.17549e-38,-1.17549e-38,0.0185155,-1.17549e-38,0.0018059,-1.17549e-38,0.0276528,0.031041,0.0221286
622.8948,-1.17549e-38,0.00637528,-1.17549e-38,-1.17549e-38,0.0277034,-1.17549e-38,0.0146538,-1.17549e-38,0.0300473,0.0594778,0.0311274
623.377,-1.17549e-38,0.0143216,0.0127491,-1.17549e-38,0.0298182,-1.17549e-38,0.0285359,0.0074034,0.0233922,0.083808,0.0386228
623.8591,-1.17549e-38,0.023651,0.0361504,-1.17549e-38,0.0245949,-1.17549e-38,0.0345038,0.0109591,0.00783517,0.0951637,0.0369608
624.3412,-1.17549e-38,0.0300136,0.0539151,-1.17549e-38,0.0157123,-1.17549e-38,0.0287439,0.00926314,-1.17549e-38,0.0870776,0.0210291
624.8233,-1.17549e-38,0.0306924,0.0626155,-1.17549e-38,0.00870383,-1.17549e-38,0.0141807,0.00394821,-1.17549e-38,0.0605164,-1.17549e-38
625.3054,-1.17549e-38,0.0252977,0.0605854,0.00970504,0.00750971,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0248656,-1.17549e-38
625.7875,-1.17549e-38,0.0155969,0.0491898,0.0104974,0.0117948,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
626.2697,-1.17549e-38,0.00455148,0.0322559,0.00466204,0.0169029,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
626.7518,0.00648296,-1.17549e-38,0.0140798,-1.17549e-38,0.0166094,-1.17549e-38,-1.17549e-38,-1.17549e-38,8.89657e-05,-1.17549e-38,-1.17549e-38
627.2339,0.0156549,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00695273,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00761441,0.00208809,-1.17549e-38
627.716,0.0263046,-1.17549e-38,-1.17549e-38,0.00210062,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00507438,0.0293752,0.00922376
628.1981,0.038156,-1.17549e-38,-1.17549e-38,0.00597313,-1.17549e-38,0.00244566,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0557618,0.0378601
628.6802,0.0480849,-1.17549e-38,-1.17549e-38,0.00632375,-1.17549e-38,0.00826678,0.00269053,-1.17549e-38,-1.17549e-38,0.0749678,0.0503898
629.1624,0.0514293,-1.17549e-38,-1.17549e-38,0.00277076,-1.17549e-38,0.0114372,0.0067395,-1.17549e-38,-1.17549e-38,0.0833679,0.0473929
629.6445,0.0451733,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.010411,0.00863298,-1.17549e-38,0.0182444,0.0795669,0.0360231
630.1266,0.0308775,0.0019943,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00499374,0.00622671,-1.17549e-38,0.0466648,0.0641845,0.0251648
630.6087,0.0149179,0.00745373,-1.17549e-38,-1.17549e-38,0.000671691,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0727904,0.0399763,0.0206414
631.0908,0.00530373,0.0113765,0.0129726,-1.17549e-38,0.0164492,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0871467,0.0115216,0.0232466
631.5729,0.0069031,0.0132172,0.0254909,-1.17549e-38,0.021333,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0861172,-1.17549e-38,0.0300729
632.0551,0.0183488,0.01342,0.0368629,-1.17549e-38,0.0153321,-1.17549e-38,-1.17549e-38,0.00362215,0.0729377,-1.17549e-38,0.0374227
632.5372,0.0330025,0.0130327,0.0475263,-1.17549e-38,0.00288082,-1.17549e-38,-1.17549e-38,0.00564924,0.0547492,-1.17549e-38,0.0430221
633.0193,0.0434762,0.0127675,0.0569803,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00299237,0.00690766,0.0381942,-1.17549e-38,0.0463822
633.5014,0.0464021,0.0122133,0.0631017,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0212581,0.0085945,0.0266109,-1.17549e-38,0.047825
633.9835,0.0438756,0.00987024,0.0627463,0.00338204,-1.17549e-38,-1.17549e-38,0.0357801,0.01168,0.0201189,-1.17549e-38,0.0475119
634.4656,0.0406554,0.00411558,0.0533326,0.011046,-1.17549e-38,0.0192911,0.0417027,0.0164056,0.0174631,-1.17549e-38,0.0452528
634.9478,0.0395661,-1.17549e-38,0.034498,0.0182274,-1.17549e-38,0.0383346,0.0377398,0.0215962,0.0175174,-1.17549e-38,0.040773
635.4299,0.0389212,-1.17549e-38,0.00889153,0.0265329,-1.17549e-38,0.0503299,0.0265474,0.0244695,0.0193823,0.018974,0.0336941
635.912,0.0340768,-1.17549e-38,-1.17549e-38,0.0383284,0.00308593,0.051852,0.0133074,0.0216753,0.0217579,0.0736289,0.0231148
636.3941,0.0216926,-1.17549e-38,-1.17549e-38,0.0531885,0.0109943,0.0428545,0.00327255,0.0114316,0.0229933,0.117116,0.00756066
636.8762,0.0029353,-1.17549e-38,-1.17549e-38,0.0660722,0.0216879,0.0267347,-1.17549e-38,-1.17549e-38,0.0222626,0.135,-1.17549e-38
637.3583,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0694832,0.0330468,0.00897139,0.00223219,-1.17549e-38,0.0207814,0.121918,-1.17549e-38
637.8405,-1.17549e-38,0.00717448,-1.17549e-38,0.0585497,0.0405612,-1.17549e-38,0.00889182,-1.17549e-38,0.0215575,0.0845097,-1.17549e-38
638.3226,-1.17549e-38,0.0286738,-1.17549e-38,0.035293,0.0401633,-1.17549e-38,0.0161421,-1.17549e-38,0.0273185,0.0387334,-1.17549e-38
638.8047,-1.17549e-38,0.0455402,-1.17549e-38,0.00848935,0.0314624,-1.17549e-38,0.0210556,-1.17549e-38,0.0379548,0.00306944,-1.17549e-38
639.2868,-1.17549e-38,0.0531463,-1.17549e-38,-1.17549e-38,0.0188024,-1.17549e-38,0.0219479,0.00355354,0.0495576,-1.17549e-38,-1.17549e-38
639.7689,-1.17549e-38,0.0499377,-1.17549e-38,-1.17549e-38,0.00889416,0.0108973,0.0183351,0.019322,0.056168,0.00577693,-1.17549e-38
640.251,-1.17549e-38,0.0379446,-1.17549e-38,-1.17549e-38,0.00639569,0.020033,0.0105142,0.0248115,0.0532822,0.0405102,-1.17549e-38
640.7332,-1.17549e-38,0.0216886,-1.17549e-38,-1.17549e-38,0.0106625,0.0236393,-1.17549e-38,0.0174724,0.040669,0.08125,-1.17549e-38
641.2153,0.00110667,0.00606117,-1.17549e-38,-1.17549e-38,0.0162252,0.0204657,-1.17549e-38,3.16983e-05,0.0225099,0.11282,0.00959515
641.6974,0.0191579,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0167531,0.0119219,-1.17549e-38,-1.17549e-38,0.00487922,0.123827,0.0207507
642.1795,0.0279362,-1.17549e-38,0.00237251,-1.17549e-38,0.00961391,0.00159652,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.109624,0.0270379
642.6616,0.0235746,-1.17549e-38,0.00893713,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0726959,0.0298531
643.1437,0.00869125,-1.17549e-38,0.0122374,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.02091,0.0291302
643.6259,-1.17549e-38,-1.17549e-38,0.0104773,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0240975
644.108,-1.17549e-38,0.0072542,0.00456258,0.00820197,-1.17549e-38,0.0101283,0.00153406,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0148983
644.5901,-1.17549e-38,0.02015,-1.17549e-38,0.0239277,0.00145097,0.0233611,0.00535779,-1.17549e-38,0.000857686,-1.17549e-38,0.00355083
645.0722,-1.17549e-38,0.0310011,-1.17549e-38,0.0209379,0.0121882,0.0339257,0.000956371,-1.17549e-38,0.010197,-1.17549e-38,-1.17549e-38
645.5543,0.000756285,0.0353497,-1.17549e-38,0.00507136,0.0182728,0.0390562,-1.17549e-38,0.00943735,0.0213177,-1.17549e-38,-1.17549e-38
646.0364,0.0147162,0.0305179,-1.17549e-38,-1.17549e-38,0.018535,0.0383761,-1.17549e-38,0.0133371,0.0328687,-1.17549e-38,-1.17549e-38
646.5186,0.0255028,0.0172642,-1.17549e-38,-1.17549e-38,0.0148903,0.033308,-1.17549e-38,0.00965333,0.0437318,-1.17549e-38,-1.17549e-38
647.0007,0.0318893,-1.17549e-38,0.00830969,-1.17549e-38,0.0108246,0.0256297,-1.17549e-38,0.00338018,0.0539354,0.0691722,-1.17549e-38
647.4828,0.0336886,-1.17549e-38,0.0194409,0.00550313,0.00963271,0.0163114,0.0144619,0.000859618,0.0644219,0.154336,0.00423485
647.9649,0.0310218,-1.17549e-38,0.0306038,0.0223097,0.0130296,0.00546923,0.0275573,0.00609747,0.0756167,0.219647,0.0106264
648.447,0.0246247,-1.17549e-38,0.0384553,0.0321564,0.0202934,-1.17549e-38,0.0306411,0.0182705,0.085917,0.245053,0.017456
648.9291,0.0165609,-1.17549e-38,0.0396777,0.0314142,0.028238,-1.17549e-38,0.0218676,0.0322089,0.0916191,0.219845,0.0255508
649.4113,0.0100792,-1.17549e-38,0.0332248,0.0204003,0.0324528,-1.17549e-38,0.00564827,0.041686,0.0888236,0.148786,0.0342382
649.8934,0.00815894,-1.17549e-38,0.0215108,0.00177609,0.029616,-1.17549e-38,-1.17549e-38,0.0431349,0.0760497,0.0515571,0.0406687
650.3755,0.0117175,-1.17549e-38,0.00918561,-1.17549e-38,0.0196278,-1.17549e-38,-1.17549e-38,0.0371211,0.0554742,-1.17549e-38,0.0408362
650.8576,0.0189181,0.00913465,0.000283557,-1.17549e-38,0.00606527,-1.17549e-38,-1.17549e-38,0.0269635,0.031856,-1.17549e-38,0.0318567
651.3397,0.026115,0.0117722,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0160956,0.0100755,-1.17549e-38,0.014166
651.8218,0.029759,0.00643974,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00260934,0.0028436,0.00621083,-1.17549e-38,-1.17549e-38,-1.17549e-38
652.304,0.0280192,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00703946,0.0133862,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
652.7861,0.0211949,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00845912,0.0209713,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
653.2682,0.0108986,-1.17549e-38,-1.17549e-38,0.0194681,-1.17549e-38,0.0100162,0.0257344,-1.17549e-38,-1.17549e-38,0.0162923,-1.17549e-38
653.7503,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0401073,-1.17549e-38,0.0147404,0.0281919,-1.17549e-38,-1.17549e-38,0.0568108,-1.17549e-38
654.2324,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0443201,-1.17549e-38,0.0232125,0.0278083,-1.17549e-38,-1.17549e-38,0.0762885,-1.17549e-38
654.7145,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0323237,-1.17549e-38,0.0325591,0.0230514,-1.17549e-38,-1.17549e-38,0.0722485,0.000655774
655.1967,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0112878,-1.17549e-38,0.0374996,0.0129732,-1.17549e-38,-1.17549e-38,0.0462654,0.00550338
655.6788,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0330082,-1.17549e-38,0.0123965,-1.17549e-38,0.00404718,0.00563268
656.1609,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.017177,-1.17549e-38,0.0262113,-1.17549e-38,-1.17549e-38,0.00470816
656.643,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0331726,-1.17549e-38,-1.17549e-38,0.00575596
657.1251,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0321055,-1.17549e-38,-1.17549e-38,0.00903923
