Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
530.3284,-1.17549e-38,0.0396077,-1.17549e-38,0.0164847,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0598792,0.100898,0.048658,0.00477044,-1.17549e-38,-1.17549e-38,0.0650783,0.012731,0.0804344,0.07659,-1.17549e-38,0.0255721,0.0858849,-1.17549e-38,0.0131337,0.0300045,0.0871925,-1.17549e-38,0.000209097
530.8105,-1.17549e-38,0.040549,-1.17549e-38,0.0236619,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00153477,0.0508383,0.065362,0.0354516,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0710317,0.0121938,0.0833061,0.0726074,-1.17549e-38,0.0174142,0.0988629,-1.17549e-38,0.0393567,0.0592465,0.103331,-1.17549e-38,-1.17549e-38
531.2927,-1.17549e-38,0.032706,-1.17549e-38,0.039246,-1.17549e-38,0.0143794,-1.17549e-38,-1.17549e-38,0.00214887,0.0320207,0.0267467,0.0230194,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0495444,0.0132779,0.077409,0.0451803,-1.17549e-38,0.00706735,0.0903685,-1.17549e-38,0.0616053,0.0816285,0.10509,0.0116167,0.00755767
531.7748,-1.17549e-38,0.0188327,-1.17549e-38,0.0528203,-1.17549e-38,0.0971671,-1.17549e-38,-1.17549e-38,0.00130484,0.0126295,-1.17549e-38,0.0121456,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0135288,0.0132862,0.0672605,0.000512584,0.0073979,-1.17549e-38,0.0676178,-1.17549e-38,0.0768719,0.0873728,0.0952422,0.0221011,0.0223049
532.2569,-1.17549e-38,0.00494905,-1.17549e-38,0.0569283,-1.17549e-38,0.15769,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00202567,-1.17549e-38,0.00302786,-1.17549e-38,0.00231479,-1.17549e-38,-1.17549e-38,0.00974747,0.0600465,-1.17549e-38,0.0289642,-1.17549e-38,0.0437744,-1.17549e-38,0.0819956,0.0761162,0.0808793,0.0235644,0.0348267
532.739,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0490286,-1.17549e-38,0.188629,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00452693,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0168457,0.00937482,-1.17549e-38,0.00207483,0.0623794,-1.17549e-38,0.0462781,-1.17549e-38,0.0318992,-1.17549e-38,0.0749921,0.0564595,0.0684516,0.0176012,0.0379642
533.2211,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0307609,-1.17549e-38,0.191921,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0173543,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0311365,0.0329095,-1.17549e-38,-1.17549e-38,0.0773172,-1.17549e-38,0.0567506,-1.17549e-38,0.0388327,-1.17549e-38,0.056078,0.0400879,0.0602117,0.0126563,0.028861
533.7032,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00664541,0.0306131,0.174494,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0325522,-1.17549e-38,0.0060269,-1.17549e-38,0.0354336,0.046139,-1.17549e-38,-1.17549e-38,0.102534,-1.17549e-38,0.0575083,-1.17549e-38,0.0614149,-1.17549e-38,0.0279207,0.0343955,0.0541006,0.0182122,0.0102843
534.1854,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0652986,0.14432,0.00328541,-1.17549e-38,-1.17549e-38,0.041358,-1.17549e-38,0.0233383,-1.17549e-38,0.0236935,0.047552,-1.17549e-38,-1.17549e-38,0.130153,0.0280716,0.0466134,-1.17549e-38,0.0870977,-1.17549e-38,-1.17549e-38,0.0384758,0.0463512,0.0380108,-1.17549e-38
534.6675,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0787197,0.109412,0.0261844,0.00590331,-1.17549e-38,0.0384956,-1.17549e-38,0.0465222,-1.17549e-38,-1.17549e-38,0.0394535,-1.17549e-38,-1.17549e-38,0.148578,0.0795722,0.0252054,-1.17549e-38,0.0994147,0.0032817,-1.17549e-38,0.0448899,0.034401,0.0672292,-1.17549e-38
535.1496,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0758849,0.0787096,0.0374812,0.0153726,-1.17549e-38,0.0244793,-1.17549e-38,0.0701759,-1.17549e-38,-1.17549e-38,0.0263127,-1.17549e-38,-1.17549e-38,0.14631,0.114199,-1.17549e-38,-1.17549e-38,0.0862814,0.00507249,-1.17549e-38,0.0456857,0.0181981,0.0952856,-1.17549e-38
535.6317,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0680338,0.0615998,0.0261765,0.0240418,0.00756728,0.0052514,-1.17549e-38,0.0875986,-1.17549e-38,-1.17549e-38,0.0124444,-1.17549e-38,-1.17549e-38,0.11695,0.126342,-1.17549e-38,-1.17549e-38,0.0469482,0.00137356,-1.17549e-38,0.0384621,-1.17549e-38,0.111722,-1.17549e-38
536.1138,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0193399,0.0659567,0.0642599,-1.17549e-38,0.0280404,0.0155823,-1.17549e-38,-1.17549e-38,0.0928098,-1.17549e-38,-1.17549e-38,0.000315534,-1.17549e-38,-1.17549e-38,0.0633671,0.118171,-1.17549e-38,0.01724,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0283715,-1.17549e-38,0.110775,-1.17549e-38
536.5959,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0471757,0.0737006,0.0848561,-1.17549e-38,0.024712,0.0186947,-1.17549e-38,-1.17549e-38,0.0828991,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0949633,-1.17549e-38,0.0391171,-1.17549e-38,-1.17549e-38,0.00744808,0.0246912,-1.17549e-38,0.0920564,-1.17549e-38
537.0781,0.0149952,-1.17549e-38,-1.17549e-38,0.059405,0.0861112,0.112033,-1.17549e-38,0.0143059,0.015515,-1.17549e-38,-1.17549e-38,0.0597733,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0610187,-1.17549e-38,0.0623516,-1.17549e-38,-1.17549e-38,0.054348,0.0342762,-1.17549e-38,0.0584577,0.0184108
537.5602,0.0409396,-1.17549e-38,-1.17549e-38,0.0500036,0.0918596,0.12948,-1.17549e-38,0.000145326,0.00719899,0.0135253,-1.17549e-38,0.030067,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0188836,-1.17549e-38,0.081383,-1.17549e-38,-1.17549e-38,0.0924473,0.056316,-1.17549e-38,0.0144292,0.0567115
538.0423,0.0343786,0.00776001,-1.17549e-38,0.024605,0.0804931,0.124753,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0358814,-1.17549e-38,0.00270397,-1.17549e-38,0.0116263,-1.17549e-38,0.0282431,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.090317,-1.17549e-38,-1.17549e-38,0.10801,0.0818307,-1.17549e-38,-1.17549e-38,0.0967588
538.5244,0.0117261,0.013396,0.0295156,-1.17549e-38,0.0494725,0.0969885,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0518649,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0164087,-1.17549e-38,0.0658024,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0864258,-1.17549e-38,-1.17549e-38,0.0948683,0.0981723,-1.17549e-38,-1.17549e-38,0.126254
539.0065,-1.17549e-38,0.00747257,0.0556868,-1.17549e-38,0.00680148,0.0584738,0.0115829,-1.17549e-38,-1.17549e-38,0.0554985,-1.17549e-38,-1.17549e-38,0.000380737,0.0134602,-1.17549e-38,0.0748642,-1.17549e-38,0.0145821,-1.17549e-38,-1.17549e-38,0.0723179,-1.17549e-38,-1.17549e-38,0.056294,0.095833,0.0119467,-1.17549e-38,0.133133
539.4886,0.0017839,-1.17549e-38,0.0659198,-1.17549e-38,-1.17549e-38,0.0287105,0.0457249,-1.17549e-38,-1.17549e-38,0.0464061,-1.17549e-38,-1.17549e-38,0.0126269,0.007021,-1.17549e-38,0.060706,-1.17549e-38,0.0719569,-1.17549e-38,-1.17549e-38,0.0549275,0.00982688,-1.17549e-38,0.00280794,0.0737407,0.0452038,-1.17549e-38,0.112671
539.9708,0.0269241,-1.17549e-38,0.0607214,0.011092,-1.17549e-38,0.0240145,0.0516889,-1.17549e-38,-1.17549e-38,0.0295178,0.0115707,-1.17549e-38,0.0353295,7.50777e-05,-1.17549e-38,0.0375267,-1.17549e-38,0.1121,-1.17549e-38,-1.17549e-38,0.0414955,0.0346142,-1.17549e-38,-1.17549e-38,0.0401319,0.0755873,-1.17549e-38,0.0716713
540.4529,0.0543022,-1.17549e-38,0.047311,0.0305474,-1.17549e-38,0.0483328,0.0342192,-1.17549e-38,0.000431655,0.0121988,0.0171355,-1.17549e-38,0.0659127,-1.17549e-38,-1.17549e-38,0.0192045,-1.17549e-38,0.12783,-1.17549e-38,-1.17549e-38,0.0350088,0.0561509,-1.17549e-38,-1.17549e-38,0.00841811,0.095077,-1.17549e-38,0.0261902
540.935,0.0636937,-1.17549e-38,0.0354643,0.0353802,-1.17549e-38,0.0904341,0.00993851,-1.17549e-38,0.00956982,0.00056341,0.00912039,-1.17549e-38,0.091064,-1.17549e-38,-1.17549e-38,0.0115086,-1.17549e-38,0.122533,-1.17549e-38,0.0140129,0.0324032,0.0709849,0.00358845,-1.17549e-38,-1.17549e-38,0.0984281,-1.17549e-38,-1.17549e-38
541.4171,0.0444196,-1.17549e-38,0.0318624,0.021433,-1.17549e-38,0.129155,-1.17549e-38,-1.17549e-38,0.0158743,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.094108,-1.17549e-38,0.00210993,0.0106272,-1.17549e-38,0.105881,-1.17549e-38,0.0352967,0.0271785,0.0754965,0.0310626,-1.17549e-38,-1.17549e-38,0.0859717,0.0187798,-1.17549e-38
541.8992,0.000843171,-1.17549e-38,0.0365427,-1.17549e-38,-1.17549e-38,0.143983,0.0050869,0.00586961,0.0174154,0.00103822,-1.17549e-38,-1.17549e-38,0.0660489,-1.17549e-38,0.0276729,0.00823021,-1.17549e-38,0.0871041,-1.17549e-38,0.0524002,0.0148153,0.0697203,0.0524612,-1.17549e-38,0.00117314,0.0639315,0.0361872,-1.17549e-38
542.3813,-1.17549e-38,-1.17549e-38,0.0436924,-1.17549e-38,-1.17549e-38,0.12544,0.0308736,0.011915,0.014186,0.00982663,-1.17549e-38,-1.17549e-38,0.0127334,-1.17549e-38,0.05641,-1.17549e-38,-1.17549e-38,0.0701989,-1.17549e-38,0.0628897,-1.17549e-38,0.0587061,0.0635572,0.017356,0.0149133,0.0414543,0.0447738,0.01325
542.8635,-1.17549e-38,-1.17549e-38,0.0460209,-1.17549e-38,-1.17549e-38,0.0799559,0.0618837,0.0136262,0.00833141,0.0215396,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0840859,-1.17549e-38,-1.17549e-38,0.0537903,-1.17549e-38,0.0666009,-1.17549e-38,0.0493875,0.0657788,0.102081,0.0217658,0.0256927,0.0486695,0.0303426
543.3456,-1.17549e-38,-1.17549e-38,0.039531,-1.17549e-38,-1.17549e-38,0.0268408,0.0843332,0.010391,0.00319698,0.035124,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.105321,-1.17549e-38,0.00649536,0.0349509,-1.17549e-38,0.0647143,-1.17549e-38,0.0450577,0.0632184,0.17421,0.0192695,0.0179355,0.048968,0.0382809
543.8277,-1.17549e-38,-1.17549e-38,0.0254621,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0904949,0.00464303,0.0015159,0.0493765,-1.17549e-38,0.00209415,-1.17549e-38,-1.17549e-38,0.115591,-1.17549e-38,0.0116254,0.013604,-1.17549e-38,0.0584818,-1.17549e-38,0.0420552,0.0584977,0.211167,0.0120497,0.0134768,0.0440763,0.0385136
544.3098,-1.17549e-38,-1.17549e-38,0.00845856,0.00134647,-1.17549e-38,-1.17549e-38,0.0813958,0.000600178,0.00382177,0.0616269,0.00766815,0.00874823,-1.17549e-38,0.00452651,0.113166,-1.17549e-38,0.0121318,-1.17549e-38,-1.17549e-38,0.0484543,0.00263829,0.0318692,0.0511228,0.200867,0.00778988,0.00553173,0.0335203,0.0375689
544.7919,-1.17549e-38,0.00202623,-1.17549e-38,-1.17549e-38,0.0880547,0.0110269,0.0642821,0.00145717,0.0081914,0.0677505,0.0130398,0.00450283,-1.17549e-38,0.00576077,0.0998454,0.00525266,0.00735199,-1.17549e-38,-1.17549e-38,0.0346658,0.0191695,0.00770295,0.0394122,0.147221,0.0115073,-1.17549e-38,0.0209516,0.0415535
545.274,-1.17549e-38,0.0343311,-1.17549e-38,-1.17549e-38,0.170434,0.0618165,0.0472007,0.00705119,0.0115708,0.0640752,0.0174485,-1.17549e-38,-1.17549e-38,0.00500983,0.080081,0.0335048,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0175849,0.0255638,-1.17549e-38,0.0238586,0.0685621,0.0219505,-1.17549e-38,0.0129145,0.0515902
545.7562,-1.17549e-38,0.0636186,-1.17549e-38,-1.17549e-38,0.208901,0.115801,0.0341795,0.013787,0.0117947,0.0501117,0.0260914,-1.17549e-38,-1.17549e-38,0.00487046,0.0591072,0.0557745,-1.17549e-38,0.00177853,-1.17549e-38,-1.17549e-38,0.0195249,-1.17549e-38,0.00861172,-1.17549e-38,0.0323311,-1.17549e-38,0.0139415,0.0626105
546.2383,-1.17549e-38,0.0798427,-1.17549e-38,-1.17549e-38,0.193441,0.153808,0.0237015,0.0169709,0.00884357,0.0299842,0.0415505,-1.17549e-38,-1.17549e-38,0.00686484,0.041239,0.0638907,-1.17549e-38,0.0259211,-1.17549e-38,-1.17549e-38,0.00632091,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0346323,-1.17549e-38,0.0221901,0.0658764
546.7204,0.0301116,0.0778494,-1.17549e-38,-1.17549e-38,0.134441,0.16421,0.01103,0.0138501,0.00444516,0.0109981,0.0613022,-1.17549e-38,-1.17549e-38,0.0106132,0.0291725,0.0544915,-1.17549e-38,0.0505865,0.0107556,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000340041,-1.17549e-38,0.0243865,-1.17549e-38,0.0297239,0.0537252
547.2025,0.050947,0.0602302,-1.17549e-38,-1.17549e-38,0.0557908,0.145839,-1.17549e-38,0.00513318,0.000479104,-1.17549e-38,0.0787218,-1.17549e-38,-1.17549e-38,0.0144707,0.0241894,0.0304219,-1.17549e-38,0.0689125,0.0441974,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0102997,-1.17549e-38,0.00282464,-1.17549e-38,0.0275292,0.0240585
547.6846,0.0437664,0.0355962,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.106646,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0867188,-1.17549e-38,-1.17549e-38,0.0168347,0.0264356,0.000158993,-1.17549e-38,0.0769921,0.0726029,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0250258,-1.17549e-38,-1.17549e-38,0.00809217,0.0112496,-1.17549e-38
548.1667,0.0168611,0.0134007,0.00725994,-1.17549e-38,-1.17549e-38,0.0600847,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00588382,0.081433,0.032895,-1.17549e-38,0.0169846,0.0346189,-1.17549e-38,-1.17549e-38,0.0744462,0.0820902,-1.17549e-38,0.00603111,0.00329564,0.0396052,-1.17549e-38,-1.17549e-38,0.0218974,-1.17549e-38,-1.17549e-38
548.6489,-1.17549e-38,-1.17549e-38,0.0426022,-1.17549e-38,-1.17549e-38,0.0209924,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0143357,0.0638343,0.0548734,0.0461802,0.015016,0.0453633,-1.17549e-38,-1.17549e-38,0.0641166,0.0665839,-1.17549e-38,0.0185454,0.0356725,0.0511047,0.00960923,-1.17549e-38,0.0274442,-1.17549e-38,-1.17549e-38
549.131,-1.17549e-38,-1.17549e-38,0.0714713,-1.17549e-38,-1.17549e-38,0.00147846,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0192107,0.0387842,0.0602975,0.106466,0.0113137,0.0531899,-1.17549e-38,0.021872,0.0513283,0.0323697,0.00191427,0.0305513,0.0581035,0.0586781,0.0457029,-1.17549e-38,0.029103,-1.17549e-38,-1.17549e-38
549.6131,-1.17549e-38,-1.17549e-38,0.085595,-1.17549e-38,-1.17549e-38,0.00698199,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0188473,0.0126183,0.0524826,0.145214,0.00625993,0.0519733,-1.17549e-38,0.0388384,0.0424043,-1.17549e-38,0.0135814,0.040623,0.0729681,0.0616734,0.0749277,-1.17549e-38,0.0333963,-1.17549e-38,-1.17549e-38
550.0952,-1.17549e-38,-1.17549e-38,0.0841968,-1.17549e-38,-1.17549e-38,0.0336742,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0153658,-1.17549e-38,0.0384739,0.153662,0.000409931,0.0376871,0.0286274,0.0446717,0.0421521,-1.17549e-38,0.0261177,0.0467827,0.0841694,0.0578294,0.0951251,-1.17549e-38,0.0443481,-1.17549e-38,-1.17549e-38
550.5773,-1.17549e-38,-1.17549e-38,0.0739028,-1.17549e-38,-1.17549e-38,0.0692195,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0122633,-1.17549e-38,0.0237114,0.132444,-1.17549e-38,0.0109938,0.0491244,0.0416917,0.0511524,-1.17549e-38,0.0387734,0.0459759,0.0936477,0.0435647,0.105462,-1.17549e-38,0.0605741,-1.17549e-38,0.0154888
551.0594,-1.17549e-38,-1.17549e-38,0.0637443,-1.17549e-38,-1.17549e-38,0.0977828,0.00322008,-1.17549e-38,-1.17549e-38,0.011424,-1.17549e-38,0.0100032,0.0891727,-1.17549e-38,-1.17549e-38,0.0544237,0.0346702,0.0646336,-1.17549e-38,0.0487976,0.0356293,0.100276,0.0165928,0.107001,0.0131148,0.0757295,-1.17549e-38,0.0506338
551.5416,-1.17549e-38,-1.17549e-38,0.0589908,-1.17549e-38,-1.17549e-38,0.107393,0.00732879,-1.17549e-38,-1.17549e-38,0.0119161,-1.17549e-38,-1.17549e-38,0.0347901,-1.17549e-38,-1.17549e-38,0.0463372,0.0270079,0.0741341,-1.17549e-38,0.05255,0.0160619,0.101189,-1.17549e-38,0.103467,0.0361091,0.0818042,-1.17549e-38,0.0680958
552.0237,-1.17549e-38,-1.17549e-38,0.0584605,-1.17549e-38,-1.17549e-38,0.0957614,0.00377667,-1.17549e-38,-1.17549e-38,0.0113415,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0334977,0.0185565,0.0712756,0.00922909,0.0479578,-1.17549e-38,0.0940303,-1.17549e-38,0.10118,0.0452217,0.073211,-1.17549e-38,0.0677517
552.5058,-1.17549e-38,-1.17549e-38,0.0570913,-1.17549e-38,0.0213387,0.0712385,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00837869,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0255845,0.00658698,0.0515239,0.0102223,0.0365289,-1.17549e-38,0.078488,-1.17549e-38,0.107158,0.037492,0.0495294,-1.17549e-38,0.055441
552.9879,-1.17549e-38,-1.17549e-38,0.0514504,0.0491614,0.0577637,0.048292,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00430443,0.00926868,0.00420101,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0273415,-1.17549e-38,0.0160061,0.00696665,0.0232507,-1.17549e-38,0.0564382,-1.17549e-38,0.125327,0.0153043,0.015762,0.00132156,0.0388949
553.47,0.0389931,0.00426609,0.043696,0.100664,0.0751603,0.0398199,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00218578,0.0149256,0.034134,-1.17549e-38,0.00274689,-1.17549e-38,0.0358464,-1.17549e-38,-1.17549e-38,0.00788333,0.0140914,-1.17549e-38,0.0309876,-1.17549e-38,0.15247,-1.17549e-38,-1.17549e-38,0.0191552,0.024251
553.9521,0.0928931,0.0208523,0.0406783,0.130015,0.0736187,0.0503642,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00429107,0.0127684,0.0751893,-1.17549e-38,0.00817021,-1.17549e-38,0.0424307,-1.17549e-38,-1.17549e-38,0.0176031,0.0125903,-1.17549e-38,0.00523399,-1.17549e-38,0.176953,-1.17549e-38,-1.17549e-38,0.0318753,0.0145677
554.4343,0.131793,0.0325733,0.0485434,0.137141,0.0607533,0.0739043,-1.17549e-38,-1.17549e-38,0.00496229,0.00972376,0.00376393,0.119289,0.0375495,0.0134498,-1.17549e-38,0.0380021,-1.17549e-38,-1.17549e-38,0.0333527,0.0179111,-1.17549e-38,-1.17549e-38,0.0224934,0.182629,-1.17549e-38,-1.17549e-38,0.037591,0.0100463
554.9164,0.145815,0.040967,0.0668323,0.129518,0.0465794,0.0974005,-1.17549e-38,0.00432949,0.0140922,0.0142608,-1.17549e-38,0.157929,0.0863051,0.0175166,-1.17549e-38,0.0186493,-1.17549e-38,-1.17549e-38,0.0467354,0.0258675,-1.17549e-38,-1.17549e-38,0.0806573,0.157187,-1.17549e-38,-1.17549e-38,0.0346388,0.00882888
555.3985,0.134181,0.0467976,0.0867884,0.116515,0.0376635,0.10789,-1.17549e-38,0.0173351,0.021149,0.0128026,-1.17549e-38,0.184202,0.10559,0.01886,0.00194603,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0491485,0.0322241,0.0158627,-1.17549e-38,0.122671,0.100365,-1.17549e-38,-1.17549e-38,0.0239214,0.00769983
555.8806,0.103693,0.0491107,0.095625,0.104354,0.0342042,0.0989289,-1.17549e-38,0.0249893,0.0229766,0.00287815,-1.17549e-38,0.192526,0.0858775,0.0162912,0.00397989,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.036812,0.0357506,0.0258892,-1.17549e-38,0.13959,0.0263827,0.00917401,-1.17549e-38,0.010599,0.00301307
556.3627,0.0644998,0.0463046,0.0841369,0.094375,0.0314025,0.0729128,0.00848794,0.0249919,0.0187225,-1.17549e-38,-1.17549e-38,0.178047,0.0352463,0.00981657,4.30919e-05,-1.17549e-38,0.0284527,-1.17549e-38,0.0123356,0.0386971,0.0279091,-1.17549e-38,0.130956,-1.17549e-38,0.0510563,-1.17549e-38,0.00286854,-1.17549e-38
556.8448,0.02583,0.0380431,0.0526519,0.0845784,0.0235886,0.0385747,0.0162738,0.0185922,0.0105869,-1.17549e-38,-1.17549e-38,0.138253,-1.17549e-38,0.00102043,-1.17549e-38,-1.17549e-38,0.0585519,0.026616,-1.17549e-38,0.0444318,0.0231192,-1.17549e-38,0.103799,-1.17549e-38,0.0880104,-1.17549e-38,0.00771597,-1.17549e-38
557.327,-1.17549e-38,0.0263182,0.0114755,0.0724908,0.0081957,0.00578332,0.0159951,0.00923909,0.00274974,-1.17549e-38,-1.17549e-38,0.0767913,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0770412,0.0733333,-1.17549e-38,0.0542147,0.0143374,0.0387825,0.0690183,-1.17549e-38,0.11102,0.0300629,0.0262393,-1.17549e-38
557.8091,-1.17549e-38,0.0148427,-1.17549e-38,0.0573558,-1.17549e-38,-1.17549e-38,0.00786171,0.000241372,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00621305,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0793426,0.0911313,-1.17549e-38,0.0656765,0.0043554,0.0911337,0.036751,-1.17549e-38,0.114492,0.0642246,0.0520092,-1.17549e-38
558.2912,-1.17549e-38,0.00727418,-1.17549e-38,0.0406567,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000871361,0.0638265,0.0734039,-1.17549e-38,0.0741456,-1.17549e-38,0.136424,0.0125039,-1.17549e-38,0.0980291,0.0909338,0.0740694,-1.17549e-38
558.7733,-1.17549e-38,0.00548896,-1.17549e-38,0.0250663,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00282139,0.000302302,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0159355,0.0325524,0.0272987,-1.17549e-38,0.0756916,-1.17549e-38,0.162134,-1.17549e-38,-1.17549e-38,0.0669989,0.103044,0.0828904,-1.17549e-38
559.2554,-1.17549e-38,0.0088616,-1.17549e-38,0.0126082,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00369898,0.017278,-1.17549e-38,-1.17549e-38,0.0122683,0.00869654,-1.17549e-38,0.017298,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0695053,-1.17549e-38,0.161324,-1.17549e-38,0.0166066,0.0311606,0.097683,0.0754784,0.00599719
559.7375,-1.17549e-38,0.0147068,-1.17549e-38,0.00312933,-1.17549e-38,-1.17549e-38,0.0194277,-1.17549e-38,-1.17549e-38,0.0272178,-1.17549e-38,-1.17549e-38,0.0185591,0.0213592,-1.17549e-38,0.00692277,-1.17549e-38,-1.17549e-38,0.00667875,0.0579976,-1.17549e-38,0.134891,-1.17549e-38,0.0304849,0.00125656,0.0781279,0.056609,0.0216362
560.2197,-1.17549e-38,0.019446,0.000702815,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0531855,-1.17549e-38,-1.17549e-38,0.0299995,-1.17549e-38,0.0150841,-1.17549e-38,0.0299807,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0395935,0.044968,-1.17549e-38,0.090257,-1.17549e-38,0.039547,-1.17549e-38,0.0524666,0.0359883,0.0195213
560.7018,-1.17549e-38,0.0199798,0.00325482,-1.17549e-38,0.0396588,-1.17549e-38,0.0894199,-1.17549e-38,-1.17549e-38,0.0293332,-1.17549e-38,0.0684905,-1.17549e-38,0.0310229,0.021297,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0603643,0.0335343,-1.17549e-38,0.038036,-1.17549e-38,0.0450336,-1.17549e-38,0.029774,0.0235754,3.90002e-05
561.1839,0.0228075,0.0148986,0.0020114,-1.17549e-38,0.0835252,-1.17549e-38,0.116724,-1.17549e-38,-1.17549e-38,0.0297782,0.0167058,0.106175,-1.17549e-38,0.0239047,0.0273803,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.060696,0.0252148,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0445213,-1.17549e-38,0.0160246,0.0256382,-1.17549e-38
561.666,0.0506399,0.00518021,0.00524443,-1.17549e-38,0.119696,-1.17549e-38,0.126277,-1.17549e-38,-1.17549e-38,0.033574,0.039851,0.123744,-1.17549e-38,0.0116378,0.0165224,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0390906,0.0202245,0.0142843,-1.17549e-38,-1.17549e-38,0.0351265,-1.17549e-38,0.0119323,0.0428174,-1.17549e-38
