Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
530.8105,0.19219,0.0121106,-1.17549e-38,0.15938,0.088793,0.211896,0.012623,0.10895,-1.17549e-38,0.0472848,-1.17549e-38,0.0883638,0.0286101,0.0374999,0.167564,0.0357164,0.050736,-1.17549e-38,0.0532359,0.012629,0.0603726,0.0524454,0.123581,0.0449002,0.0239803,-1.17549e-38,-1.17549e-38,-1.17549e-38
531.2927,0.16972,0.00422403,-1.17549e-38,0.174122,0.0595152,0.222111,0.0120185,0.0893669,-1.17549e-38,0.042276,-1.17549e-38,0.0995587,0.0254164,0.0295267,0.182,0.0661961,0.0536839,-1.17549e-38,0.0189097,0.0223741,0.0392765,0.110319,0.111359,0.0580362,0.0218224,-1.17549e-38,-1.17549e-38,6.08693e-05
531.7748,0.11429,-1.17549e-38,-1.17549e-38,0.155473,0.018756,0.201353,0.00231257,0.0726669,-1.17549e-38,0.0192845,0.00863608,0.0894806,0.0145231,0.0249753,0.188977,0.0718422,0.0461181,-1.17549e-38,-1.17549e-38,0.0326116,0.0191518,0.159546,0.0701445,0.0565487,0.00567101,-1.17549e-38,-1.17549e-38,0.00324999
532.2569,0.0465526,-1.17549e-38,-1.17549e-38,0.110951,-1.17549e-38,0.158884,-1.17549e-38,0.0553995,-1.17549e-38,-1.17549e-38,0.0168348,0.0657995,7.63149e-05,0.0239373,0.183728,0.0484667,0.0326524,-1.17549e-38,-1.17549e-38,0.0377676,0.00388271,0.19183,0.0116386,0.0389773,-1.17549e-38,0.00182025,-1.17549e-38,-1.17549e-38
532.739,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0567997,-1.17549e-38,0.107002,-1.17549e-38,0.036333,-1.17549e-38,-1.17549e-38,0.0112227,0.0396706,-1.17549e-38,0.0232291,0.166161,0.00782179,0.0194576,-1.17549e-38,-1.17549e-38,0.0353355,-1.17549e-38,0.201518,-1.17549e-38,0.00992161,-1.17549e-38,0.0017389,-1.17549e-38,-1.17549e-38
533.2211,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0100808,-1.17549e-38,0.0556751,-1.17549e-38,0.0175129,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.019868,-1.17549e-38,0.020108,0.140964,-1.17549e-38,0.0114965,-1.17549e-38,-1.17549e-38,0.0274803,-1.17549e-38,0.187229,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
533.7032,0.010938,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00966666,0.00562574,0.00224249,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00948335,-1.17549e-38,0.013985,0.113869,-1.17549e-38,0.0107253,-1.17549e-38,0.0039303,0.0194246,-1.17549e-38,0.153063,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
534.1854,0.0649111,0.00747913,-1.17549e-38,-1.17549e-38,0.0128222,-1.17549e-38,0.0124522,-1.17549e-38,0.023922,-1.17549e-38,-1.17549e-38,0.00642974,-1.17549e-38,0.00553114,0.087124,-1.17549e-38,0.0157068,-1.17549e-38,0.00104097,0.0158637,-1.17549e-38,0.108287,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
534.6675,0.116292,0.0215215,0.00252485,-1.17549e-38,0.0284675,-1.17549e-38,0.0136289,-1.17549e-38,0.0591773,0.0297118,-1.17549e-38,0.00623137,-1.17549e-38,-1.17549e-38,0.0581995,0.00979497,0.022485,-1.17549e-38,-1.17549e-38,0.0179673,-1.17549e-38,0.0649037,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
535.1496,0.140754,0.0312069,0.00428364,-1.17549e-38,0.0282893,-1.17549e-38,0.010131,-1.17549e-38,0.0806126,0.0881179,-1.17549e-38,0.00469672,0.010635,-1.17549e-38,0.023203,0.0516502,0.0263173,-1.17549e-38,-1.17549e-38,0.0228774,-1.17549e-38,0.033416,-1.17549e-38,-1.17549e-38,0.00723069,-1.17549e-38,-1.17549e-38,-1.17549e-38
535.6317,0.12918,0.0340665,0.0018209,-1.17549e-38,0.0109095,-1.17549e-38,0.00551419,-1.17549e-38,0.0849221,0.12411,0.00563057,-1.17549e-38,0.0237333,-1.17549e-38,-1.17549e-38,0.0838735,0.0237152,0.0518108,-1.17549e-38,0.0257693,-1.17549e-38,0.0183374,-1.17549e-38,-1.17549e-38,0.0133196,0.00339494,0.0144986,-1.17549e-38
536.1138,0.0901488,0.0300635,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00310254,-1.17549e-38,0.0776144,0.122915,0.0226127,-1.17549e-38,0.0275779,-1.17549e-38,-1.17549e-38,0.100438,0.0139681,0.106828,-1.17549e-38,0.0229099,-1.17549e-38,0.015926,-1.17549e-38,0.01452,0.00313481,0.00892724,0.036528,-1.17549e-38
536.5959,0.0423248,0.0210561,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00422252,-1.17549e-38,0.0685792,0.0833298,0.0285182,-1.17549e-38,0.0202913,-1.17549e-38,-1.17549e-38,0.104254,-1.17549e-38,0.133774,-1.17549e-38,0.0137134,-1.17549e-38,0.0161847,-1.17549e-38,0.0321361,-1.17549e-38,0.0125189,0.0602923,-1.17549e-38
537.0781,0.00244656,0.00974632,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00849355,0.00434854,0.0645961,0.0181546,0.0264322,-1.17549e-38,0.00620352,-1.17549e-38,-1.17549e-38,0.101704,-1.17549e-38,0.134142,0.00886989,0.000707246,-1.17549e-38,0.00876133,-1.17549e-38,0.0403859,-1.17549e-38,0.0128489,0.0789994,0.0077795
537.5602,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.01537,0.0154784,0.0646073,-1.17549e-38,0.0250756,-1.17549e-38,-1.17549e-38,0.00160003,-1.17549e-38,0.0963926,-1.17549e-38,0.117005,0.0652067,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0193786,0.0396027,-1.17549e-38,0.0105095,0.0839048,0.0528864
538.0423,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0252758,0.0246841,0.0614527,-1.17549e-38,0.0320881,-1.17549e-38,-1.17549e-38,0.0303202,-1.17549e-38,0.087027,-1.17549e-38,0.0936265,0.108533,-1.17549e-38,0.000931441,-1.17549e-38,0.0272818,0.032659,-1.17549e-38,0.00805064,0.069016,0.0904694
538.5244,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0115391,-1.17549e-38,0.0393044,0.0276878,0.0485038,-1.17549e-38,0.0486489,-1.17549e-38,-1.17549e-38,0.0502812,0.0090173,0.0704711,-1.17549e-38,0.0716604,0.126544,-1.17549e-38,0.0703026,-1.17549e-38,0.0267134,0.0236578,-1.17549e-38,0.00860156,0.0356062,0.105169
539.0065,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0684815,-1.17549e-38,0.0577705,0.0208245,0.0258037,-1.17549e-38,0.0689325,-1.17549e-38,-1.17549e-38,0.0520711,0.0366513,0.0467565,-1.17549e-38,0.0525666,0.119984,-1.17549e-38,0.123421,-1.17549e-38,0.0257604,0.016518,0.00579564,0.0136198,-1.17549e-38,0.0883342
539.4886,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.109875,-1.17549e-38,0.0787529,0.00273671,0.000930928,-1.17549e-38,0.0841638,-1.17549e-38,-1.17549e-38,0.0338526,0.0468938,0.0215074,-1.17549e-38,0.0335541,0.102182,-1.17549e-38,0.149024,-1.17549e-38,0.03331,0.0136938,0.0198905,0.0211937,-1.17549e-38,0.0438823
539.9708,-1.17549e-38,-1.17549e-38,0.0059888,-1.17549e-38,0.120831,-1.17549e-38,0.0977166,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0882169,-1.17549e-38,-1.17549e-38,0.00257193,0.0400408,0.00353263,-1.17549e-38,0.0123087,0.0911225,-1.17549e-38,0.145337,-1.17549e-38,0.0547097,0.0152188,0.0276717,0.0263492,-1.17549e-38,-1.17549e-38
540.4529,-1.17549e-38,0.00367555,0.0142046,-1.17549e-38,0.0999049,0.0131238,0.108617,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0813419,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0221584,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0979741,0.0048053,0.119683,-1.17549e-38,0.0885584,0.0184539,0.0303533,0.0236644,-1.17549e-38,-1.17549e-38
540.935,0.0312939,0.00600221,0.0199587,-1.17549e-38,0.0590313,0.0408751,0.106101,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0702001,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0024533,0.00866544,0.00838753,-1.17549e-38,0.119121,0.0203909,0.0843838,0.00277446,0.126193,0.0189871,0.0309173,0.0107806,-1.17549e-38,-1.17549e-38
541.4171,0.0710888,0.00414473,0.0227324,-1.17549e-38,0.0155779,0.061348,0.0879244,-1.17549e-38,0.00882239,0.00225989,0.0644915,0.0016997,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0250553,0.031993,-1.17549e-38,0.137453,0.0356776,0.051174,0.0119438,0.154408,0.0126974,0.0326858,-1.17549e-38,0.0101272,-1.17549e-38
541.8992,0.101748,-1.17549e-38,0.022143,-1.17549e-38,-1.17549e-38,0.0726089,0.0565064,-1.17549e-38,0.0270155,0.00638418,0.0718888,0.0160042,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0401976,0.0435614,-1.17549e-38,0.133007,0.0471073,0.026775,0.013672,0.160651,-1.17549e-38,0.0382577,-1.17549e-38,0.0378621,-1.17549e-38
542.3813,0.116491,-1.17549e-38,0.0179626,0.0276095,-1.17549e-38,0.0782862,0.0187935,-1.17549e-38,0.0443777,0.0154904,0.0935301,0.0295303,-1.17549e-38,-1.17549e-38,0.0136719,0.0493371,0.0380718,0.0123289,0.096474,0.0510441,0.0113353,0.0107955,0.138724,-1.17549e-38,0.0483687,-1.17549e-38,0.0496678,0.0383285
542.8635,0.113514,-1.17549e-38,0.0104347,0.0440495,-1.17549e-38,0.0846246,-1.17549e-38,-1.17549e-38,0.061818,0.0349412,0.122178,0.0407119,-1.17549e-38,-1.17549e-38,0.0483491,0.0531291,0.0176283,0.0317008,0.0366441,0.0454446,-1.17549e-38,0.00424146,0.0924323,-1.17549e-38,0.0607083,-1.17549e-38,0.0445766,0.0660549
543.3456,0.0957536,-1.17549e-38,0.000598092,0.0390568,-1.17549e-38,0.0957873,-1.17549e-38,0.0148218,0.0790335,0.0634033,0.144263,0.0512839,-1.17549e-38,-1.17549e-38,0.089668,0.0550899,-1.17549e-38,0.0326914,-1.17549e-38,0.0312469,-1.17549e-38,-1.17549e-38,0.0351,-1.17549e-38,0.0697205,-1.17549e-38,0.0289446,0.0659518
543.8277,0.0700748,-1.17549e-38,-1.17549e-38,0.0182116,-1.17549e-38,0.110512,-1.17549e-38,0.0342177,0.0918494,0.0926584,0.145381,0.0646366,-1.17549e-38,-1.17549e-38,0.128304,0.0571777,-1.17549e-38,0.00777084,-1.17549e-38,0.0125875,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0685333,-1.17549e-38,0.0125549,0.0409214
544.3098,0.0462109,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.122285,-1.17549e-38,0.0448124,0.093855,0.111151,0.116985,0.0820906,-1.17549e-38,-1.17549e-38,0.156791,0.0573108,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0528648,-1.17549e-38,0.00378413,0.0033999
544.7919,0.0344534,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.123005,-1.17549e-38,0.0487151,0.0813885,0.110005,0.0610865,0.100244,-1.17549e-38,-1.17549e-38,0.171573,0.0508141,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0249138,-1.17549e-38,0.00591651,-1.17549e-38
545.274,0.0414703,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.107924,-1.17549e-38,0.0484418,0.0578006,0.0883915,-1.17549e-38,0.111809,-1.17549e-38,-1.17549e-38,0.172563,0.0346342,-1.17549e-38,-1.17549e-38,0.0310996,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,1.71875e-05,0.0159805,-1.17549e-38
545.7562,0.0658473,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0786665,0.0154037,0.0457045,0.0330262,0.0545469,-1.17549e-38,0.109594,0.0169846,-1.17549e-38,0.160839,0.0110065,-1.17549e-38,-1.17549e-38,0.0703219,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00792924,0.0265275,-1.17549e-38
546.2383,0.0968825,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0420696,0.0291781,0.0415654,0.0179741,0.0208948,-1.17549e-38,0.0906679,0.0604103,-1.17549e-38,0.136474,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0836599,0.0140023,-1.17549e-38,0.0125884,0.000245687,-1.17549e-38,-1.17549e-38,0.0154414,0.0295375,-1.17549e-38
546.7204,0.119084,-1.17549e-38,0.0108484,-1.17549e-38,0.00796074,0.00559174,0.0376165,0.0368736,0.0176252,-1.17549e-38,-1.17549e-38,0.0575575,0.0850353,-1.17549e-38,0.098459,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0702223,0.0292978,-1.17549e-38,0.035644,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0225149,0.0204301,-1.17549e-38
547.2025,0.120586,-1.17549e-38,0.0170937,-1.17549e-38,0.045914,-1.17549e-38,0.0388883,0.0320104,0.0281108,-1.17549e-38,-1.17549e-38,0.0160023,0.0874465,0.0293292,0.0470148,-1.17549e-38,-1.17549e-38,0.0239191,0.040962,0.0379925,-1.17549e-38,0.0448274,-1.17549e-38,-1.17549e-38,0.0275317,0.0290504,-1.17549e-38,-1.17549e-38
547.6846,0.100084,-1.17549e-38,0.0168492,0.0198589,0.0753298,-1.17549e-38,0.030539,0.0262477,0.0398028,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0728146,0.0524151,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0655985,0.010521,0.0370187,-1.17549e-38,0.0400339,-1.17549e-38,-1.17549e-38,0.0512826,0.0352914,-1.17549e-38,-1.17549e-38
548.1667,0.0675836,-1.17549e-38,0.011862,0.0436454,0.0907831,-1.17549e-38,0.0119309,0.0178649,0.0436149,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.05162,0.0624059,-1.17549e-38,0.0110615,0.000208864,0.0792746,-1.17549e-38,0.0267595,-1.17549e-38,0.0295643,-1.17549e-38,-1.17549e-38,0.0542985,0.0413349,-1.17549e-38,-1.17549e-38
548.6489,0.0386102,0.00142809,0.00713236,0.0482797,0.0869019,-1.17549e-38,-1.17549e-38,0.00555433,0.0357654,-1.17549e-38,0.0530894,-1.17549e-38,0.0344924,0.0626998,-1.17549e-38,0.0320807,0.0149325,0.0668739,-1.17549e-38,0.0106742,0.0192314,0.0247125,-1.17549e-38,-1.17549e-38,0.0332128,0.0461646,-1.17549e-38,-1.17549e-38
549.131,0.0255825,0.000852936,0.00850023,0.0311959,0.0619279,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.018254,-1.17549e-38,0.117,-1.17549e-38,0.0272964,0.0614208,-1.17549e-38,0.0461382,0.0328611,0.0392814,-1.17549e-38,-1.17549e-38,0.0390656,0.0327253,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0473863,-1.17549e-38,-1.17549e-38
549.6131,0.0313727,-1.17549e-38,0.0191242,-1.17549e-38,0.0212696,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.162014,-1.17549e-38,0.0284252,0.065662,-1.17549e-38,0.0527712,0.0486717,0.0109337,-1.17549e-38,-1.17549e-38,0.0466771,0.0523764,0.0408369,-1.17549e-38,-1.17549e-38,0.0424581,-1.17549e-38,-1.17549e-38
550.0952,0.0484505,-1.17549e-38,0.0368296,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.177035,-1.17549e-38,0.0298867,0.0756757,-1.17549e-38,0.0569132,0.0575025,-1.17549e-38,0.0068192,-1.17549e-38,0.04391,0.0746929,0.0884552,-1.17549e-38,-1.17549e-38,0.0308862,-1.17549e-38,-1.17549e-38
550.5773,0.0635937,-1.17549e-38,0.0543242,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00475827,-1.17549e-38,-1.17549e-38,0.0374309,0.158109,-1.17549e-38,0.0222623,0.083843,-1.17549e-38,0.0657218,0.0571526,-1.17549e-38,0.0220512,-1.17549e-38,0.0353853,0.0882619,0.118779,0.00644242,-1.17549e-38,0.015646,-1.17549e-38,-1.17549e-38
551.0594,0.0648467,-1.17549e-38,0.0626903,-1.17549e-38,-1.17549e-38,0.0253638,0.0453367,-1.17549e-38,-1.17549e-38,0.0788002,0.111186,-1.17549e-38,0.00102881,0.0799772,-1.17549e-38,0.0836823,0.0487972,0.0245584,0.0388711,-1.17549e-38,0.0272858,0.0856033,0.128814,0.0186366,-1.17549e-38,0.00225447,-1.17549e-38,-1.17549e-38
551.5416,0.0465954,-1.17549e-38,0.056192,-1.17549e-38,-1.17549e-38,0.0576461,0.0808496,-1.17549e-38,-1.17549e-38,0.0953101,0.0507295,0.0330273,-1.17549e-38,0.0590326,0.00609434,0.108749,0.0359788,0.0653343,0.0553864,-1.17549e-38,0.0250031,0.0665061,0.123566,0.0270356,0.0296574,-1.17549e-38,0.00466417,-1.17549e-38
552.0237,0.0108792,-1.17549e-38,0.0353547,-1.17549e-38,-1.17549e-38,0.070914,0.102832,-1.17549e-38,-1.17549e-38,0.0848966,-1.17549e-38,0.0906454,-1.17549e-38,0.0249086,0.00867333,0.132071,0.022709,0.108893,0.0679599,-1.17549e-38,0.0306431,0.0366728,0.111649,0.0268324,0.0527699,-1.17549e-38,0.0260128,-1.17549e-38
552.5058,-1.17549e-38,-1.17549e-38,0.00646675,0.00101561,-1.17549e-38,0.0723304,0.111035,-1.17549e-38,-1.17549e-38,0.0588779,-1.17549e-38,0.130106,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.141927,0.0118655,0.140366,0.0725437,-1.17549e-38,0.0417862,0.00338851,0.100668,0.0170288,0.0487868,0.00358908,0.0402219,0.0258926
552.9879,-1.17549e-38,0.0135481,-1.17549e-38,0.0103549,-1.17549e-38,0.0741846,0.111597,0.00650741,-1.17549e-38,0.0330795,-1.17549e-38,0.145113,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.13009,0.00454411,0.147836,0.0670136,-1.17549e-38,0.0524036,-1.17549e-38,0.0947472,0.0016433,0.0174225,0.00894484,0.0482962,0.0542569
553.47,-1.17549e-38,0.0231471,-1.17549e-38,0.0122766,-1.17549e-38,0.0850353,0.111626,0.0150128,0.0314532,0.017089,-1.17549e-38,0.136327,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0971648,0.000294887,0.127342,0.0528622,-1.17549e-38,0.0558185,-1.17549e-38,0.0944269,-1.17549e-38,-1.17549e-38,0.00889012,0.0543256,0.0725269
553.9521,-1.17549e-38,0.0240142,-1.17549e-38,0.009354,0.00882292,0.104195,0.113958,0.0230499,0.0657747,0.00913457,-1.17549e-38,0.110758,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0534578,-1.17549e-38,0.0845927,0.0349344,-1.17549e-38,0.0485084,-1.17549e-38,0.0976617,-1.17549e-38,-1.17549e-38,0.00343125,0.0631936,0.0731652
554.4343,-1.17549e-38,0.0150152,-1.17549e-38,0.00388874,0.0308263,0.123059,0.115405,0.0268417,0.0824806,-1.17549e-38,0.0145536,0.0786816,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0141121,-1.17549e-38,0.0319196,0.0191609,-1.17549e-38,0.0327635,-1.17549e-38,0.100791,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0773322,0.0547187
554.9164,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0513086,0.131699,0.109366,0.0221326,0.0804802,-1.17549e-38,0.0301095,0.0491438,-1.17549e-38,-1.17549e-38,0.00433905,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00971662,-1.17549e-38,0.0163715,-1.17549e-38,0.0993536,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0943466,0.0236878
555.3985,0.0564432,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0625892,0.12543,0.0908528,0.00766311,0.0674328,-1.17549e-38,0.0299068,0.0264338,-1.17549e-38,-1.17549e-38,0.0325139,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00752541,-1.17549e-38,0.00894879,-1.17549e-38,0.0893636,0.00637314,-1.17549e-38,0.000491013,0.107145,-1.17549e-38
555.8806,0.107787,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0591033,0.106646,0.0605177,-1.17549e-38,0.0543659,-1.17549e-38,0.0173949,0.00972318,-1.17549e-38,-1.17549e-38,0.0560369,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0109525,0.00535191,0.0166565,-1.17549e-38,0.0692088,0.0104323,0.00406579,0.00979234,0.106871,-1.17549e-38
556.3627,0.12782,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0412175,0.0815811,0.0252075,-1.17549e-38,0.0484642,-1.17549e-38,0.00103753,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0693715,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0177461,0.0434272,0.0383438,-1.17549e-38,0.0411758,0.00755272,0.0540189,0.0162968,0.0873099,-1.17549e-38
556.8448,0.112702,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0155349,0.0555566,-1.17549e-38,-1.17549e-38,0.0489748,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00946146,0.0712883,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0264303,0.074626,0.0656108,-1.17549e-38,0.011013,0.000679747,0.0904299,0.0137595,0.0485826,-1.17549e-38
557.327,0.0746346,0.00616814,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0306913,-1.17549e-38,-1.17549e-38,0.0488235,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0189024,0.0754086,0.0650545,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0361581,0.0898207,0.0870937,0.00910917,-1.17549e-38,-1.17549e-38,0.108189,0.000724133,-1.17549e-38,-1.17549e-38
557.8091,0.0364538,0.0245115,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00717825,-1.17549e-38,-1.17549e-38,0.0405353,0.0171789,-1.17549e-38,-1.17549e-38,0.0494096,0.120659,0.0568534,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0456658,0.0848372,0.0946793,0.0089722,-1.17549e-38,-1.17549e-38,0.109963,-1.17549e-38,-1.17549e-38,0.00567637
558.2912,0.020194,0.036171,-1.17549e-38,0.00154671,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0300911,0.0221914,0.046046,0.0117701,-1.17549e-38,0.0706781,0.134559,0.0530484,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.052901,0.0630933,0.0879069,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.103396,-1.17549e-38,-1.17549e-38,0.0200503
558.7733,0.0355604,0.0385712,-1.17549e-38,0.00549839,-1.17549e-38,-1.17549e-38,0.00652716,0.0542106,-1.17549e-38,0.0555865,0.028436,-1.17549e-38,0.0727492,0.118137,0.0573706,0.0187066,-1.17549e-38,0.0058253,0.0562247,0.0343904,0.0736682,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0965115,-1.17549e-38,-1.17549e-38,0.0312979
559.2554,0.0748293,0.0328638,-1.17549e-38,0.0010312,-1.17549e-38,-1.17549e-38,0.0210308,0.062373,-1.17549e-38,0.0488217,0.042922,-1.17549e-38,0.0536559,0.0821888,0.0691417,0.0530108,-1.17549e-38,0.041349,0.0563699,0.00998791,0.0612814,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0934523,-1.17549e-38,-1.17549e-38,0.0386202
559.7375,0.117248,0.0223642,0.0107984,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0279244,0.0527866,-1.17549e-38,0.0375278,0.0532337,-1.17549e-38,0.0220036,0.0421007,0.0832507,0.0872133,-1.17549e-38,0.0671772,0.0571724,-1.17549e-38,0.0562167,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0926243,-1.17549e-38,-1.17549e-38,0.0401358
560.2197,0.140423,0.0105098,0.0283076,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0262978,0.0322483,-1.17549e-38,0.034945,0.0588919,-1.17549e-38,-1.17549e-38,0.0122234,0.0920068,0.109659,0.00676474,0.0801775,0.0637302,-1.17549e-38,0.0567381,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0882641,-1.17549e-38,-1.17549e-38,0.0343153
560.7018,0.132105,-1.17549e-38,0.0446388,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.018223,0.0125321,-1.17549e-38,0.0483812,0.0600884,-1.17549e-38,-1.17549e-38,0.00151517,0.0883566,0.112608,0.0402302,0.0806078,0.0787361,-1.17549e-38,0.0556342,-1.17549e-38,-1.17549e-38,0.00405177,0.0746364,0.0124607,-1.17549e-38,0.0225352
561.1839,0.0957699,-1.17549e-38,0.055017,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00716583,0.0039941,0.011932,0.0759713,0.0568047,-1.17549e-38,0.00598742,0.0111346,0.0693284,0.0946948,0.0780168,0.0709301,0.0995155,-1.17549e-38,0.0456071,0.0514284,-1.17549e-38,0.00938029,0.0504546,0.0249745,-1.17549e-38,0.00983998
561.666,0.0473477,-1.17549e-38,0.0566804,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0100731,0.0177265,0.10889,0.048289,-1.17549e-38,0.0454098,0.0344378,0.038112,0.0607388,0.110785,0.0549349,0.118178,-1.17549e-38,0.0244908,0.0984342,0.0179837,0.0123618,0.0207765,0.0302293,0.00659735,0.00245763
562.1481,0.00566637,-1.17549e-38,0.0506816,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0260234,0.0139568,0.13684,0.0333495,-1.17549e-38,0.0863349,0.0597473,0.00338046,0.0196734,0.129839,0.0375583,0.125216,-1.17549e-38,-1.17549e-38,0.124484,0.0554044,0.0122503,-1.17549e-38,0.0276844,0.0164816,0.00363425
