"""Wavelength, µm""","""n""","""k"""
12.601376498760464,1.5181447923863907,0.040382
12.593724068735035,1.518243834355867,0.0396206
12.586082511336285,1.518511499057309,0.0388746
12.578450221726632,1.5185089737535482,0.0381452
12.570827183056133,1.518697290458918,0.0374246
12.563213378515675,1.5186194081053115,0.036707000000000004
12.55560879133683,1.518719796702029,0.035998
12.548011830265555,1.5185488904301774,0.03531
12.540425629570123,1.5185690555750035,0.0346518
12.532848596170563,1.5183461476719209,0.0340184
12.52528071346003,1.5183324447584323,0.033396
12.517721964871768,1.5180704083426964,0.032773
12.510172333878986,1.5179888831441095,0.0321536
12.502630240836917,1.5176337489056366,0.0315558
12.495098797496683,1.5174571127768421,0.0310018
12.48757642240676,1.5170374287533421,0.0305016
12.480063099199029,1.5168388122102618,0.030049000000000003
12.47255881154475,1.5164300251806682,0.0296258
12.465063543154423,1.516246042759458,0.029216000000000002
12.457575725865565,1.5158338389351953,0.028814799999999998
12.450098449153487,1.5156220439007402,0.0284308
12.44263014306785,1.5151746876446968,0.028077
12.435170791474993,1.5149405088029426,0.0277608
12.427720378279925,1.5144972036440214,0.027478799999999998
12.420278887426194,1.5142874457350444,0.0272198
12.41284476210845,1.5138750673065522,0.026972
12.405421069764119,1.513685920437491,0.026729199999999998
12.398006251818632,1.5132793078685536,0.0264924
12.390600292368605,1.513083905079185,0.026267
12.383203175548623,1.512670428664055,0.026057399999999998
12.375814885531138,1.512472388346869,0.0258648
12.368433876744598,1.512062473654324,0.0256886
12.361063194823089,1.5118703025312696,0.025528400000000003
12.353701292444228,1.5114692283819016,0.0253848
12.346348153930812,1.5112891184569848,0.025258799999999998
12.339003763642927,1.5109089776989728,0.025149400000000002
12.331668105977862,1.5107589208751973,0.0250512
12.324339646476316,1.510414842516124,0.0249562
12.317021409200274,1.5102960990263978,0.024857399999999998
12.309711857957742,1.5099719129056197,0.024752
12.302410977293686,1.5098572998811903,0.0246428
12.295118751789708,1.5095278791085391,0.024536
12.287835166063948,1.5094065674839539,0.0244372
12.28055869664957,1.5090782829947862,0.0243478
12.273292346264434,1.508965683507676,0.0242658
12.266034589726901,1.508651488824918,0.0241872
12.258785411800185,1.508550710842767,0.024109
12.251544797283488,1.5082431248052373,0.024030999999999997
12.244312731011918,1.5081422227887473,0.0239558
12.237087700393019,1.5078334082398541,0.023886400000000002
12.22987268702533,1.5077327294386897,0.0238246
12.222666176619237,1.5074295207289785,0.023771200000000003
12.215468154152369,1.5073393911098443,0.0237244
12.208278604637705,1.5070509972326274,0.0236816
12.201097513123502,1.5069752971706496,0.023640400000000002
12.193923377775306,1.5066997673135611,0.0235988
12.186759159293983,1.5066314625913892,0.023557
12.179603354165327,1.506359746172078,0.023517
12.172455947577616,1.5062935932849386,0.023481600000000002
12.165316924753865,1.5060284767166023,0.023451800000000002
12.158186270951747,1.5059740935195434,0.023426
12.151062494980092,1.5057256909661272,0.023400400000000002
12.143948536860648,1.5056862073223656,0.023371
12.136842903739664,1.5054465425505477,0.0233368
12.129745581012388,1.5054062812646647,0.023300200000000004
12.122656554108204,1.5051610805966358,0.0232664
12.115574340618952,1.505116167494428,0.023239999999999997
12.108501863498438,1.5048756708810804,0.023222800000000002
12.101437638690038,1.5048462046978848,0.023211400000000004
12.094381651758729,1.5046292368347007,0.0232002
12.087333888303123,1.504622866224113,0.0231834
12.080294333955388,1.5044227804794468,0.0231576
12.073261516744527,1.5044219567387735,0.023124199999999998
12.066238339338097,1.5042202703049679,0.023086600000000002
12.059223328133395,1.504215060259939,0.023049
12.052216468895821,1.504013725837948,0.023012800000000003
12.045217747423829,1.5040143972535884,0.022976399999999998
12.038227149548849,1.5038233184214473,0.022936200000000004
12.031243213626874,1.503831825769163,0.022888799999999997
12.024268822249322,1.50364249753862,0.0228338
12.017302512157004,1.503644748745616,0.0227732
12.010344269312274,1.5034451845681505,0.0227102
12.00339407970998,1.5034359553087089,0.022648
11.996451929377368,1.5032283696051278,0.0225876
11.989516366888791,1.50321333297491,0.022529599999999997
11.982590254966754,1.5030030386983655,0.022473999999999997
11.975672140586726,1.5029865387568477,0.0224208
11.96876200990463,1.502777625495665,0.022370199999999996
11.961859849108315,1.5027652651385117,0.022320600000000003
11.954965644417479,1.5025631865682674,0.0222692
11.94807795451773,1.5025555550537792,0.022213599999999997
11.941199622467034,1.5023541215320624,0.022152400000000003
11.934329205368204,1.5023394917338417,0.022087
11.927466689567403,1.5021262769769506,0.0220208
11.920612061442172,1.50209809126718,0.021957
11.913765307401356,1.5018744285513035,0.021897600000000003
11.906924996136203,1.5018389809256556,0.0218432
11.900093951241745,1.5016123158959427,0.021793800000000002
11.893270739842315,1.5015760171451027,0.0217488
11.886455348471053,1.5013511153743877,0.021707999999999998
11.879647763691947,1.5013181064755565,0.0216708
11.872847972099757,1.5010997259801209,0.0216358
11.866054552287236,1.5010741861843957,0.0216004
11.859270308585328,1.5008626506487512,0.021562199999999997
11.852493818035537,1.5008387866122337,0.02152
11.845725067354792,1.5006233113266416,0.0214748
11.838964043290355,1.500589112036203,0.021429399999999998
11.832210732619725,1.5003614218906505,0.021388400000000002
11.825463723734464,1.5003173889048926,0.021355
11.81872580189759,1.5000878449374382,0.0213304
11.811995553964874,1.5000500029523298,0.0213124
11.805272966833911,1.4998334416567622,0.0212972
11.798558027432119,1.4998092069239934,0.021280399999999998
11.791850722716633,1.4996030096167343,0.0212596
11.785149650776553,1.4995818398072558,0.021234799999999998
11.778457578000479,1.4993740188387348,0.0212086
11.771773100956963,1.4993496658531744,0.0211824
11.76509620672121,1.49914109333068,0.021156799999999996
11.75842688239774,1.4991177715753778,0.02113
11.75176511512029,1.498910243089952,0.021099999999999997
11.745109512575606,1.498882964448365,0.0210664
11.73846282246878,1.498665904876707,0.0210308
11.731823650981063,1.49862378198384,0.020997599999999998
11.72519198536227,1.4983928381264748,0.0209702
11.718567812891035,1.4983404534633276,0.020951
11.711951120874714,1.4981060499130276,0.020940599999999997
11.705340526499194,1.4980564289622444,0.020937800000000003
11.698738758974395,1.4978303393465202,0.02094
11.692144433995566,1.4977910064866637,0.020945000000000002
11.685557538984188,1.4975766510585913,0.0209492
11.678978061390081,1.4975460961752598,0.0209496
11.672405988691306,1.4973347092624907,0.020943800000000002
11.665839947475721,1.497296191884077,0.0209328
11.659282648643902,1.4970664841802577,0.0209214
11.652732717307734,1.4970024930123336,0.020916800000000003
11.64619014105749,1.496748525848865,0.020926800000000002
11.639654907511304,1.4966687482128727,0.0209568
11.633127004315076,1.496414183281428,0.0210076
11.626605067362805,1.4963472334546952,0.021076
11.620091789429063,1.4961143384976563,0.021158
11.613585804946341,1.4960705933875196,0.021251000000000003
11.607087101670887,1.4958600693136972,0.0213562
11.600595667386328,1.4958401083612338,0.021477800000000002
11.594111489903616,1.495664970108583,0.0216182
11.58763321432834,1.4956997854170444,0.0217754
11.58116351548998,1.4956042677508157,0.0219386
11.574701037046914,1.495736437915285,0.0220902
11.568245766918588,1.4957421863141507,0.0222094
11.561797693051382,1.4959586751808625,0.0222778
11.555356803418537,1.4960150930287412,0.0222862
11.548921752243984,1.4962399503541517,0.022235
11.542495196590624,1.4962665855083959,0.0221334
11.536075789249276,1.496433581606575,0.0219942
11.529663518299882,1.4963881531903211,0.0218304
11.523258371848863,1.4964776439345346,0.021653
11.516860338029066,1.496355951868426,0.021471200000000003
11.510468080090758,1.4963725722423677,0.0212934
11.50408423750642,1.4961857606563005,0.0211264
11.497707472107136,1.4961464494763403,0.0209758
11.491337772130679,1.4959166280377265,0.0208454
11.484975125840872,1.4958477625633764,0.020735999999999997
11.47861952152752,1.4956022977394408,0.020647000000000002
11.472269631376474,1.4955291788370288,0.020575
11.46592807744363,1.4952882536660814,0.020516200000000002
11.459593530509391,1.495223643364309,0.0204662
11.453265978966765,1.4949922259236736,0.0204212
11.446945411234376,1.4949334590306051,0.0203794
11.440631815756404,1.4947042715858496,0.0203408
11.434323873564734,1.4946443350807677,0.020307
11.428024189470241,1.4944151599208801,0.020279600000000002
11.421731443112924,1.4943586733014265,0.0202582
11.41544562303847,1.4941379950827056,0.020241
11.409166717817763,1.494092216958049,0.0202244
11.402894716046827,1.49388137975448,0.0202056
11.396628307515222,1.4938401085200876,0.020183200000000002
11.39037007995812,1.49362819013973,0.0201582
11.384118721786596,1.4935810856203429,0.0201328
11.377874221696514,1.4933628577249458,0.020108799999999996
11.371636568408524,1.4933102606567168,0.0200872
11.365405750668002,1.493088970423599,0.020067599999999998
11.359180466935015,1.4930333395189619,0.020049800000000003
11.352963288036145,1.492808936825283,0.020034200000000002
11.346752911066194,1.4927494949649105,0.0200218
11.340549324868746,1.4925231214318224,0.0200134
11.33435251831178,1.492464168228674,0.020008599999999998
11.328162480287581,1.4922415677022014,0.020005600000000002
11.321977917840709,1.4921861649022512,0.0200022
11.315801385054089,1.491964582471822,0.01999762
11.309631587620071,1.491905241776971,0.01999288
11.303468514527557,1.4916771301545546,0.0199909
11.297312154789445,1.4916120849413108,0.01999416
11.291162497442551,1.491384129007738,0.0200028
11.285018258031041,1.4913247421298028,0.0200142
11.278881974056992,1.4911051944590041,0.0200244
11.272752359725253,1.491050288602648,0.020031
11.266629404167684,1.4908285105298404,0.020034399999999997
11.260513096539757,1.4907642923993278,0.020038200000000003
11.254403426020472,1.4905323032838622,0.020046400000000002
11.248299116569836,1.4904619055792863,0.0200608
11.24220268926979,1.490231171261989,0.020080399999999998
11.236112866753746,1.4901670679423276,0.0201018
11.230029638294221,1.4899438011887982,0.0201212
11.223952993186948,1.489882152858863,0.020136599999999998
11.217882920750817,1.4896543405056004,0.0201484
11.211818153279008,1.4895803262172762,0.0201598
11.205761195591966,1.4893369438485569,0.0201754
11.199710778668852,1.4892485889376534,0.020198999999999998
11.193666891920557,1.4889974034118978,0.020232999999999998
11.187629524780824,1.4889099024590067,0.0202766
11.181598666706174,1.4886682482601352,0.020325799999999998
11.175573058241387,1.4885927839617095,0.020375800000000003
11.169555188102011,1.4883601462876812,0.020422799999999998
11.163543795531211,1.4882843320208439,0.0204666
11.157538870076039,1.4880425934703598,0.0205112
11.151540401306024,1.4879531998082038,0.0205614
11.145548378813116,1.4877008499456208,0.020621800000000003
11.139561551313165,1.4876083260203417,0.020693000000000003
11.133582391571434,1.487361291873512,0.0207734
11.127609647014417,1.4872782386879997,0.0208604
11.121643307323147,1.487042173745446,0.0209524
11.115683362200762,1.4869691525152506,0.0210488
11.109729801372474,1.4867436812184065,0.0211492
11.103781381645737,1.486681361634242,0.0212526
11.097840559988157,1.4864668701011796,0.021358199999999997
11.091906091929939,1.486413705907964,0.0214654
11.085977967283949,1.4862064616468948,0.0215756
11.080056175884812,1.4861599587278487,0.021691
11.074140707588866,1.4859634925466065,0.0218126
11.068230327216733,1.4859335080429663,0.0219398
11.062327476089056,1.4857603039070577,0.0220694
11.05643091776116,1.4857564627311395,0.022198000000000002
11.05054064217565,1.4856102629781491,0.0223224
11.044656639296534,1.4856316597572579,0.02244
11.038778899109204,1.4855092739951123,0.0225486
11.032906194370018,1.485551971594451,0.022645
11.027040950901439,1.4854470725724416,0.0227264
11.02118194020634,1.4854997930829215,0.0227908
11.015329152355001,1.4853963839812647,0.022838599999999997
11.009482577438774,1.4854417694682216,0.022871600000000002
11.003642205570044,1.4853254347067422,0.0228928
10.99780681736448,1.485354655288593,0.0229046
10.991978823293278,1.485221942755699,0.022908599999999998
10.98615700273028,1.4852338648404664,0.0229056
10.98034134587142,1.4850834251372849,0.0228972
10.974531842933379,1.485076925809257,0.022884
10.968728484153534,1.4849081827194217,0.022867600000000002
10.96293005793141,1.4848841433642253,0.0228484
10.957138959531997,1.4846995372360843,0.0228256
10.951353976124516,1.4846586529243322,0.022798600000000002
10.94557509802857,1.4844550746906706,0.0227666
10.939802315584197,1.4843902417891157,0.022730800000000002
10.934035619151794,1.4841584312568599,0.0226932
10.928273804840265,1.4840616578403658,0.022657600000000003
10.922519252851624,1.4837983013777631,0.0226274
10.916770758075845,1.4836727697684704,0.022605200000000002
10.911028310954269,1.4833861504780474,0.0225922
10.90529190194834,1.4832429192304817,0.022588
10.89956152153955,1.482944107211047,0.0225906
10.893835973472639,1.4827909013643885,0.022597
10.888117623028107,1.482481206057697,0.0226044
10.882405272743004,1.4823118226959437,0.0226112
10.87669891317849,1.4819784652833496,0.0226174
10.870998534915527,1.4817756275863672,0.0226264
10.8653041285548,1.4814020457318438,0.022643800000000002
10.859614505404288,1.4811567767807432,0.0226762
10.85393201596266,1.4807458159176252,0.0227286
10.848255470341304,1.4804720360834793,0.022802799999999998
10.842584859219336,1.4800423007689036,0.022897599999999997
10.836920173295358,1.4797548327398642,0.023010600000000003
10.831261403287396,1.4793120750842446,0.023140800000000003
10.82560736799498,1.4790089341552248,0.0232894
10.819960403272908,1.4785497514511121,0.0234592
10.814319326735085,1.4782325125926608,0.0236524
10.808684129176745,1.4777646784714455,0.023868800000000003
10.803054801412305,1.477441914735634,0.024107599999999996
10.7974313342753,1.476969366482276,0.0243682
10.791812553986041,1.4766390454148726,0.024651999999999997
10.786200781891695,1.4761565842817848,0.0249634
10.780594843037774,1.4758179207409925,0.0253074
10.774994728333828,1.475334576815427,0.0256872
10.769400428708293,1.47500457327,0.026104799999999997
10.763811935108421,1.4745410940481345,0.0265596
10.75822808110542,1.4742398570724473,0.027051
10.752651173673382,1.473813880620778,0.027578000000000002
10.747080045219413,1.4735584462142193,0.028138800000000002
