"""Wavelength, µm""","""n""","""k"""
12.601376498760464,1.4688552076136094,0.040382
12.593724068735035,1.468756165644133,0.0396206
12.586082511336285,1.4684885009426911,0.0388746
12.578450221726632,1.468491026246452,0.0381452
12.570827183056133,1.468302709541082,0.0374246
12.563213378515675,1.4683805918946886,0.036707000000000004
12.55560879133683,1.4682802032979712,0.035998
12.548011830265555,1.4684511095698227,0.03531
12.540425629570123,1.4684309444249966,0.0346518
12.532848596170563,1.4686538523280792,0.0340184
12.52528071346003,1.4686675552415678,0.033396
12.517721964871768,1.4689295916573037,0.032773
12.510172333878986,1.4690111168558906,0.0321536
12.502630240836917,1.4693662510943635,0.0315558
12.495098797496683,1.469542887223158,0.0310018
12.48757642240676,1.469962571246658,0.0305016
12.480063099199029,1.4701611877897383,0.030049000000000003
12.47255881154475,1.470569974819332,0.0296258
12.465063543154423,1.4707539572405421,0.029216000000000002
12.457575725865565,1.4711661610648048,0.028814799999999998
12.450098449153487,1.47137795609926,0.0284308
12.44263014306785,1.4718253123553033,0.028077
12.435170791474993,1.4720594911970575,0.0277608
12.427720378279925,1.4725027963559787,0.027478799999999998
12.420278887426194,1.4727125542649557,0.0272198
12.41284476210845,1.473124932693448,0.026972
12.405421069764119,1.473314079562509,0.026729199999999998
12.398006251818632,1.4737206921314465,0.0264924
12.390600292368605,1.473916094920815,0.026267
12.383203175548623,1.474329571335945,0.026057399999999998
12.375814885531138,1.4745276116531312,0.0258648
12.368433876744598,1.474937526345676,0.0256886
12.361063194823089,1.4751296974687305,0.025528400000000003
12.353701292444228,1.4755307716180985,0.0253848
12.346348153930812,1.4757108815430153,0.025258799999999998
12.339003763642927,1.4760910223010273,0.025149400000000002
12.331668105977862,1.4762410791248028,0.0250512
12.324339646476316,1.4765851574838762,0.0249562
12.317021409200274,1.4767039009736023,0.024857399999999998
12.309711857957742,1.4770280870943804,0.024752
12.302410977293686,1.4771427001188098,0.0246428
12.295118751789708,1.477472120891461,0.024536
12.287835166063948,1.4775934325160462,0.0244372
12.28055869664957,1.477921717005214,0.0243478
12.273292346264434,1.4780343164923242,0.0242658
12.266034589726901,1.478348511175082,0.0241872
12.258785411800185,1.4784492891572332,0.024109
12.251544797283488,1.4787568751947628,0.024030999999999997
12.244312731011918,1.4788577772112528,0.0239558
12.237087700393019,1.479166591760146,0.023886400000000002
12.22987268702533,1.4792672705613104,0.0238246
12.222666176619237,1.4795704792710216,0.023771200000000003
12.215468154152369,1.4796606088901558,0.0237244
12.208278604637705,1.4799490027673727,0.0236816
12.201097513123502,1.4800247028293505,0.023640400000000002
12.193923377775306,1.480300232686439,0.0235988
12.186759159293983,1.4803685374086109,0.023557
12.179603354165327,1.4806402538279222,0.023517
12.172455947577616,1.4807064067150615,0.023481600000000002
12.165316924753865,1.4809715232833978,0.023451800000000002
12.158186270951747,1.4810259064804567,0.023426
12.151062494980092,1.481274309033873,0.023400400000000002
12.143948536860648,1.4813137926776345,0.023371
12.136842903739664,1.4815534574494524,0.0233368
12.129745581012388,1.4815937187353354,0.023300200000000004
12.122656554108204,1.4818389194033643,0.0232664
12.115574340618952,1.481883832505572,0.023239999999999997
12.108501863498438,1.4821243291189197,0.023222800000000002
12.101437638690038,1.4821537953021153,0.023211400000000004
12.094381651758729,1.4823707631652994,0.0232002
12.087333888303123,1.482377133775887,0.0231834
12.080294333955388,1.4825772195205533,0.0231576
12.073261516744527,1.4825780432612266,0.023124199999999998
12.066238339338097,1.4827797296950322,0.023086600000000002
12.059223328133395,1.4827849397400612,0.023049
12.052216468895821,1.482986274162052,0.023012800000000003
12.045217747423829,1.4829856027464117,0.022976399999999998
12.038227149548849,1.4831766815785528,0.022936200000000004
12.031243213626874,1.4831681742308371,0.022888799999999997
12.024268822249322,1.48335750246138,0.0228338
12.017302512157004,1.4833552512543842,0.0227732
12.010344269312274,1.4835548154318496,0.0227102
12.00339407970998,1.4835640446912912,0.022648
11.996451929377368,1.4837716303948723,0.0225876
11.989516366888791,1.48378666702509,0.022529599999999997
11.982590254966754,1.4839969613016346,0.022473999999999997
11.975672140586726,1.4840134612431524,0.0224208
11.96876200990463,1.484222374504335,0.022370199999999996
11.961859849108315,1.4842347348614884,0.022320600000000003
11.954965644417479,1.4844368134317327,0.0222692
11.94807795451773,1.4844444449462209,0.022213599999999997
11.941199622467034,1.4846458784679377,0.022152400000000003
11.934329205368204,1.4846605082661584,0.022087
11.927466689567403,1.4848737230230495,0.0220208
11.920612061442172,1.4849019087328201,0.021957
11.913765307401356,1.4851255714486966,0.021897600000000003
11.906924996136203,1.4851610190743445,0.0218432
11.900093951241745,1.4853876841040574,0.021793800000000002
11.893270739842315,1.4854239828548974,0.0217488
11.886455348471053,1.4856488846256124,0.021707999999999998
11.879647763691947,1.4856818935244436,0.0216708
11.872847972099757,1.4859002740198792,0.0216358
11.866054552287236,1.4859258138156044,0.0216004
11.859270308585328,1.4861373493512489,0.021562199999999997
11.852493818035537,1.4861612133877664,0.02152
11.845725067354792,1.4863766886733585,0.0214748
11.838964043290355,1.4864108879637972,0.021429399999999998
11.832210732619725,1.4866385781093496,0.021388400000000002
11.825463723734464,1.4866826110951075,0.021355
11.81872580189759,1.486912155062562,0.0213304
11.811995553964874,1.4869499970476703,0.0213124
11.805272966833911,1.4871665583432379,0.0212972
11.798558027432119,1.4871907930760067,0.021280399999999998
11.791850722716633,1.4873969903832658,0.0212596
11.785149650776553,1.4874181601927443,0.021234799999999998
11.778457578000479,1.4876259811612653,0.0212086
11.771773100956963,1.4876503341468257,0.0211824
11.76509620672121,1.4878589066693202,0.021156799999999996
11.75842688239774,1.4878822284246223,0.02113
11.75176511512029,1.4880897569100482,0.021099999999999997
11.745109512575606,1.488117035551635,0.0210664
11.73846282246878,1.488334095123293,0.0210308
11.731823650981063,1.4883762180161602,0.020997599999999998
11.72519198536227,1.4886071618735253,0.0209702
11.718567812891035,1.4886595465366725,0.020951
11.711951120874714,1.4888939500869725,0.020940599999999997
11.705340526499194,1.4889435710377557,0.020937800000000003
11.698738758974395,1.4891696606534799,0.02094
11.692144433995566,1.4892089935133364,0.020945000000000002
11.685557538984188,1.4894233489414088,0.0209492
11.678978061390081,1.4894539038247403,0.0209496
11.672405988691306,1.4896652907375094,0.020943800000000002
11.665839947475721,1.489703808115923,0.0209328
11.659282648643902,1.4899335158197424,0.0209214
11.652732717307734,1.4899975069876665,0.020916800000000003
11.64619014105749,1.490251474151135,0.020926800000000002
11.639654907511304,1.4903312517871274,0.0209568
11.633127004315076,1.4905858167185722,0.0210076
11.626605067362805,1.4906527665453049,0.021076
11.620091789429063,1.4908856615023438,0.021158
11.613585804946341,1.4909294066124805,0.021251000000000003
11.607087101670887,1.491139930686303,0.0213562
11.600595667386328,1.4911598916387663,0.021477800000000002
11.594111489903616,1.4913350298914172,0.0216182
11.58763321432834,1.4913002145829557,0.0217754
11.58116351548998,1.4913957322491844,0.0219386
11.574701037046914,1.491263562084715,0.0220902
11.568245766918588,1.4912578136858494,0.0222094
11.561797693051382,1.4910413248191376,0.0222778
11.555356803418537,1.4909849069712588,0.0222862
11.548921752243984,1.4907600496458484,0.022235
11.542495196590624,1.4907334144916042,0.0221334
11.536075789249276,1.490566418393425,0.0219942
11.529663518299882,1.490611846809679,0.0218304
11.523258371848863,1.4905223560654655,0.021653
11.516860338029066,1.4906440481315741,0.021471200000000003
11.510468080090758,1.4906274277576324,0.0212934
11.50408423750642,1.4908142393436996,0.0211264
11.497707472107136,1.4908535505236598,0.0209758
11.491337772130679,1.4910833719622736,0.0208454
11.484975125840872,1.4911522374366237,0.020735999999999997
11.47861952152752,1.4913977022605593,0.020647000000000002
11.472269631376474,1.4914708211629712,0.020575
11.46592807744363,1.4917117463339187,0.020516200000000002
11.459593530509391,1.4917763566356912,0.0204662
11.453265978966765,1.4920077740763265,0.0204212
11.446945411234376,1.492066540969395,0.0203794
11.440631815756404,1.4922957284141505,0.0203408
11.434323873564734,1.4923556649192324,0.020307
11.428024189470241,1.49258484007912,0.020279600000000002
11.421731443112924,1.4926413266985736,0.0202582
11.41544562303847,1.4928620049172945,0.020241
11.409166717817763,1.492907783041951,0.0202244
11.402894716046827,1.49311862024552,0.0202056
11.396628307515222,1.4931598914799125,0.020183200000000002
11.39037007995812,1.4933718098602702,0.0201582
11.384118721786596,1.4934189143796572,0.0201328
11.377874221696514,1.4936371422750543,0.020108799999999996
11.371636568408524,1.4936897393432833,0.0200872
11.365405750668002,1.493911029576401,0.020067599999999998
11.359180466935015,1.4939666604810382,0.020049800000000003
11.352963288036145,1.494191063174717,0.020034200000000002
11.346752911066194,1.4942505050350896,0.0200218
11.340549324868746,1.4944768785681777,0.0200134
11.33435251831178,1.4945358317713262,0.020008599999999998
11.328162480287581,1.4947584322977987,0.020005600000000002
11.321977917840709,1.494813835097749,0.0200022
11.315801385054089,1.4950354175281781,0.01999762
11.309631587620071,1.4950947582230292,0.01999288
11.303468514527557,1.4953228698454455,0.0199909
11.297312154789445,1.4953879150586893,0.01999416
11.291162497442551,1.495615870992262,0.0200028
11.285018258031041,1.4956752578701973,0.0200142
11.278881974056992,1.495894805540996,0.0200244
11.272752359725253,1.495949711397352,0.020031
11.266629404167684,1.4961714894701597,0.020034399999999997
11.260513096539757,1.4962357076006723,0.020038200000000003
11.254403426020472,1.4964676967161379,0.020046400000000002
11.248299116569836,1.4965380944207138,0.0200608
11.24220268926979,1.4967688287380112,0.020080399999999998
11.236112866753746,1.4968329320576725,0.0201018
11.230029638294221,1.4970561988112019,0.0201212
11.223952993186948,1.497117847141137,0.020136599999999998
11.217882920750817,1.4973456594943997,0.0201484
11.211818153279008,1.497419673782724,0.0201598
11.205761195591966,1.4976630561514432,0.0201754
11.199710778668852,1.4977514110623467,0.020198999999999998
11.193666891920557,1.4980025965881023,0.020232999999999998
11.187629524780824,1.4980900975409934,0.0202766
11.181598666706174,1.4983317517398649,0.020325799999999998
11.175573058241387,1.4984072160382906,0.020375800000000003
11.169555188102011,1.498639853712319,0.020422799999999998
11.163543795531211,1.4987156679791562,0.0204666
11.157538870076039,1.4989574065296403,0.0205112
11.151540401306024,1.4990468001917963,0.0205614
11.145548378813116,1.4992991500543793,0.020621800000000003
11.139561551313165,1.4993916739796584,0.020693000000000003
11.133582391571434,1.4996387081264881,0.0207734
11.127609647014417,1.4997217613120004,0.0208604
11.121643307323147,1.499957826254554,0.0209524
11.115683362200762,1.5000308474847495,0.0210488
11.109729801372474,1.5002563187815936,0.0211492
11.103781381645737,1.500318638365758,0.0212526
11.097840559988157,1.5005331298988205,0.021358199999999997
11.091906091929939,1.500586294092036,0.0214654
11.085977967283949,1.5007935383531052,0.0215756
11.080056175884812,1.5008400412721514,0.021691
11.074140707588866,1.5010365074533936,0.0218126
11.068230327216733,1.5010664919570338,0.0219398
11.062327476089056,1.5012396960929424,0.0220694
11.05643091776116,1.5012435372688606,0.022198000000000002
11.05054064217565,1.501389737021851,0.0223224
11.044656639296534,1.5013683402427422,0.02244
11.038778899109204,1.5014907260048878,0.0225486
11.032906194370018,1.5014480284055491,0.022645
11.027040950901439,1.5015529274275585,0.0227264
11.02118194020634,1.5015002069170786,0.0227908
11.015329152355001,1.5016036160187354,0.022838599999999997
11.009482577438774,1.5015582305317785,0.022871600000000002
11.003642205570044,1.501674565293258,0.0228928
10.99780681736448,1.501645344711407,0.0229046
10.991978823293278,1.5017780572443011,0.022908599999999998
10.98615700273028,1.5017661351595337,0.0229056
10.98034134587142,1.5019165748627152,0.0228972
10.974531842933379,1.501923074190743,0.022884
10.968728484153534,1.5020918172805784,0.022867600000000002
10.96293005793141,1.5021158566357748,0.0228484
10.957138959531997,1.5023004627639158,0.0228256
10.951353976124516,1.502341347075668,0.022798600000000002
10.94557509802857,1.5025449253093295,0.0227666
10.939802315584197,1.5026097582108844,0.022730800000000002
10.934035619151794,1.5028415687431402,0.0226932
10.928273804840265,1.5029383421596343,0.022657600000000003
10.922519252851624,1.503201698622237,0.0226274
10.916770758075845,1.5033272302315297,0.022605200000000002
10.911028310954269,1.5036138495219527,0.0225922
10.90529190194834,1.5037570807695184,0.022588
10.89956152153955,1.5040558927889531,0.0225906
10.893835973472639,1.5042090986356116,0.022597
10.888117623028107,1.504518793942303,0.0226044
10.882405272743004,1.5046881773040564,0.0226112
10.87669891317849,1.5050215347166505,0.0226174
10.870998534915527,1.505224372413633,0.0226264
10.8653041285548,1.5055979542681563,0.022643800000000002
10.859614505404288,1.505843223219257,0.0226762
10.85393201596266,1.5062541840823749,0.0227286
10.848255470341304,1.5065279639165208,0.022802799999999998
10.842584859219336,1.5069576992310965,0.022897599999999997
10.836920173295358,1.507245167260136,0.023010600000000003
10.831261403287396,1.5076879249157555,0.023140800000000003
10.82560736799498,1.5079910658447753,0.0232894
10.819960403272908,1.508450248548888,0.0234592
10.814319326735085,1.5087674874073393,0.0236524
10.808684129176745,1.5092353215285546,0.023868800000000003
10.803054801412305,1.5095580852643662,0.024107599999999996
10.7974313342753,1.510030633517724,0.0243682
10.791812553986041,1.5103609545851275,0.024651999999999997
10.786200781891695,1.5108434157182153,0.0249634
10.780594843037774,1.5111820792590076,0.0253074
10.774994728333828,1.5116654231845732,0.0256872
10.769400428708293,1.5119954267300002,0.026104799999999997
10.763811935108421,1.5124589059518656,0.0265596
10.75822808110542,1.5127601429275528,0.027051
10.752651173673382,1.5131861193792222,0.027578000000000002
10.747080045219413,1.5134415537857808,0.028138800000000002
