Wavelength,Transmittance,Reflectance,Absorptance
3.202662266226622,0.0005869786054173684,0.8981832802881342,0.10122974110644845
3.204409440944094,0.0005753198413817492,0.8987912030933357,0.10063347706528258
3.206156615661566,0.000563866441749808,0.8993990676828119,0.10003706587543837
3.2079037903790377,0.000552927305566454,0.8999790290246039,0.09946804366982964
3.2096509650965093,0.0005427545783077323,0.9005323547347237,0.09892489068696853
3.2113981398139813,0.000533139877821148,0.9010584907255315,0.09840836939664743
3.213145314531453,0.0005238989436018052,0.9015888940352853,0.09788720702111287
3.214892489248925,0.0005147134344198821,0.9021183343145406,0.09736695225103953
3.2166396639663963,0.0005059025327229353,0.9026019364007228,0.09689216106655418
3.2183868386838683,0.0004977308369148654,0.9030518052451593,0.09645046391792589
3.22013401340134,0.0004898544607856862,0.9034955093924639,0.09601463614675043
3.221881188118812,0.00048226024626739784,0.9039269608360906,0.095590778917642
3.2236283628362834,0.00047516739447345154,0.9043287003009315,0.09519613230459512
3.225375537553755,0.00046851113624065733,0.9047020543742652,0.0948294344894941
3.227122712271227,0.00046234211893156026,0.9050602917058994,0.094477366175169
3.228869886988699,0.0004567083951904965,0.9054392320564928,0.09410405954831669
3.2306170617061705,0.00045135228269021637,0.9058215316610249,0.09372711605628492
3.232364236423642,0.0004460850299970667,0.9061925435514375,0.09336137141856538
3.234111411141114,0.00044085037052917154,0.9065598957668979,0.0929992538625729
3.2358585858585855,0.0004357606158540103,0.9069182083155259,0.09264603106862002
3.2376057605760575,0.0004309266807214278,0.9072438817646451,0.09232519155463348
3.239352935293529,0.00042625094309496007,0.9075534788288033,0.09202027022810166
3.2411001100110006,0.00042159324978386346,0.9078497526361865,0.09172865411402964
3.2428472847284726,0.00041717954820422106,0.9081120384977946,0.09147078195400116
3.2445944594459446,0.0004131546561737136,0.9083492046022585,0.0912376407415677
3.246341634163416,0.0004093337059531701,0.9085799843081384,0.09101068198590845
3.2480888088808877,0.000405716864976843,0.9088032233218625,0.09079105981316071
3.2498359835983597,0.0004024229140457122,0.9090026630543198,0.09059491403163455
3.2515831583158312,0.00039950942180789,0.909199224008631,0.09040126656956116
3.253330333033303,0.0003967829269790638,0.9094085358523358,0.09019468122068508
3.2550775077507748,0.0003943693439487766,0.9096191912988294,0.08998643935722184
3.2568246824682467,0.00039225218074906236,0.9098328616659839,0.08977488615326712
3.2585718571857183,0.00039023811533598626,0.9100558996213741,0.08955386226328987
3.2603190319031903,0.0003882877409222406,0.9102746281146809,0.0893370841443969
3.262066206620662,0.00038654973487184716,0.9104800056800737,0.08913344458505446
3.2638133813381334,0.0003849256429640039,0.9106771001884301,0.08893797416860594
3.2655605560556054,0.00038349445040301394,0.9108734606833659,0.08874304486623108
3.2673077307730773,0.0003824856945274028,0.9110850389561729,0.08853247534929976
3.269054905490549,0.00038181606212931953,0.9113158538523118,0.08830233008555888
3.2708020802080204,0.0003814527496378317,0.9115849211506101,0.08803362609975207
3.2725492549254924,0.00038130871105906207,0.9118791466895073,0.08773954459943367
3.274296429642964,0.0003812942723775293,0.9121806259954354,0.08743807973218709
3.276043604360436,0.00038128521942767376,0.9124866963447675,0.08713201843580476
3.2777907790779075,0.000381192470909171,0.9127755779528512,0.08684322957623958
3.2795379537953795,0.00038101108409479764,0.9130232428360203,0.08659574607988485
3.281285128512851,0.0003808240452238914,0.9132463823034829,0.08637279365129324
3.283032303230323,0.00038067891393290084,0.9134488908809947,0.08617043020507242
3.2847794779477946,0.0003807151559255243,0.9136378148276467,0.08598147001642775
3.286526652665266,0.0003810825520653575,0.9138437130388506,0.08577520440908404
3.288273827382738,0.0003817624394977768,0.9140695508727302,0.08554868668777205
3.29002100210021,0.0003826585239755212,0.9142987949885915,0.08531854648743298
3.2917681768176816,0.0003836778097148475,0.9145207268266022,0.08509559536368294
3.293515351535153,0.000384836966270405,0.9147350756198518,0.08488008741387776
3.295262526252625,0.0003859945153014364,0.9149219895716234,0.08469201591307518
3.2970097009700967,0.00038720963368745674,0.9150892167994182,0.08452357356689433
3.2987568756875687,0.00038858157292857355,0.9152461514444418,0.0843652669826297
3.3005040504050402,0.00039000630495920235,0.9153852152584425,0.08422477843659826
3.302251225122512,0.0003916467101903992,0.915523443353373,0.08408490993643658
3.303998399839984,0.0003935233763722525,0.9156561138417966,0.08395036278183121
3.3057455745574558,0.0003954621454941612,0.9157713591759312,0.08383317867857465
3.3074927492749273,0.0003974675907655803,0.9158669631394255,0.08373556926980896
3.309239923992399,0.00039958989198856455,0.9159455572295386,0.08365485287847285
3.310987098709871,0.00040168036414193505,0.9160067149295217,0.08359160470633642
3.3127342734273424,0.0004039496353011098,0.9160672491425113,0.08352880122218764
3.3144814481448144,0.00040658227311528896,0.9161346919404657,0.083458725786419
3.316228622862286,0.0004092932746422887,0.916196155624568,0.08339455110078964
3.317975797579758,0.0004123684640080179,0.9162629404730842,0.08332469106290774
3.3197229722972295,0.000415777189011374,0.9163246070474471,0.08325961576354146
3.3214701470147014,0.0004192281895288001,0.9163735971874695,0.08320717462300176
3.323217321732173,0.0004230405625819785,0.9164137326477295,0.08316322678968846
3.3249644964496445,0.0004269832163924636,0.9164349014642783,0.08313811531932924
3.3267116711671165,0.00043094950477997896,0.9164417923593574,0.08312725813586264
3.3284588458845885,0.0004352882216531586,0.9164349661899049,0.08312974558844188
3.33020602060206,0.00043966006088574634,0.9164087557729786,0.08315158416613566
3.3319531953195316,0.00044402881984239277,0.9163618894821166,0.08319408169804099
3.3337003700370036,0.00044864825118143167,0.9162968708502153,0.08325448089860332
3.335447544754475,0.000453071783434778,0.9162205764096323,0.08332635180693293
3.337194719471947,0.0004578702611119067,0.9161486121699656,0.08339351756892255
3.3389418941894187,0.00046295709176164516,0.916064913971901,0.08347212893633726
3.34068906890689,0.00046796577432544055,0.9159870500520166,0.08354498417365797
3.342436243624362,0.00047387824096135374,0.9159285223072765,0.08359759945176215
3.344183418341834,0.0004802926349400867,0.9158644473038654,0.0836552600611945
3.3459305930593057,0.00048699251711841634,0.9157941916284646,0.08371881585441698
3.3476777677767773,0.0004947164899143291,0.9157194357943611,0.08378584771572462
3.3494249424942493,0.0005027715734392885,0.915627378385377,0.08386985004118375
3.351172117211721,0.0005115373004257717,0.9155001475555846,0.08398831514398963
3.352919291929193,0.0005206715245665222,0.915330912295943,0.08414841617949054
3.3546664666466643,0.0005300115543829829,0.9151366903970747,0.08433329804854228
3.3564136413641363,0.0005403066777058152,0.9148833615098848,0.08457633181240942
3.358160816081608,0.0005503620854849209,0.9145665913383573,0.08488304657615786
3.35990799079908,0.0005602755566285556,0.9141846889396241,0.08525503550374736
3.3616551655165514,0.0005702719055396015,0.913750134760413,0.0856795933340474
3.363402340234023,0.0005798623751798689,0.9132717628446799,0.08614837478014026
3.365149514951495,0.0005896104561778258,0.9127114885668466,0.08669890097697563
3.366896689668967,0.0005981738014659232,0.9120903846519557,0.08731144154657844
3.3686438643864385,0.0006058571698160984,0.9114300718601156,0.08796407097006831
3.37039103910391,0.0006132609839461758,0.9107259225327821,0.08866081648327173
3.372138213821382,0.0006189463599130996,0.9099951224582217,0.08938593118186522
3.3738853885388536,0.0006242731821404816,0.9092318308476456,0.09014389597021388
3.3756325632563255,0.000627912425440035,0.9084619136728338,0.09091017390172618
3.377379737973797,0.0006304050533582748,0.9077045340961412,0.09166506085050052
3.379126912691269,0.000632433608784417,0.9069706708486909,0.09239689554252473
3.3808740874087406,0.000633388223114276,0.906272179794434,0.09309443198245171
3.3826212621262126,0.000634061979027841,0.9055916949154912,0.09377424310548099
3.384368436843684,0.0006345692079181165,0.905002489709028,0.09436294108305388
3.3861156115611557,0.000636026869776659,0.9044131874835076,0.09495078564671566
3.3878627862786277,0.0006371436401426011,0.9038534356111,0.09550942074875746
3.3896099609960997,0.0006388980275416948,0.9033453090530001,0.09601579291945816
3.3913571357135712,0.0006421745784622851,0.9028177566811229,0.09654006874041487
3.3931043104310428,0.0006450454673757262,0.902295295123491,0.09705965940913319
3.3948514851485148,0.0006483332024742873,0.9017350761191635,0.09761659067836226
3.3965986598659863,0.0006512146456612365,0.9011928256040166,0.09815595975032221
3.3983458345834583,0.0006540042243885218,0.9006218371012316,0.09872415867437989
3.40009300930093,0.0006559103058842153,0.9000527451290657,0.09929134456505007
3.4018401840184014,0.0006569584639051519,0.8995170230890315,0.0998260184470634
3.4035873587358734,0.000658039730474715,0.8989766227210263,0.10036533754849897
3.4053345334533454,0.0006574699915536492,0.8984976454305704,0.10084488457787588
3.407081708170817,0.0006571161816266602,0.8980446966722989,0.10129818714607441
3.4088288828882884,0.0006562189258258867,0.8976828920105012,0.10166088906367288
3.4105760576057604,0.0006564454979410015,0.8973718209612335,0.10197173354082556
3.412323232323232,0.0006579080611850803,0.8971022210438979,0.10223987089491704
3.414070407040704,0.0006596564939025704,0.8968733416061632,0.1024670018999343
3.4158175817581755,0.000663540666438943,0.8967131289200282,0.10262333041353289
3.4175647564756475,0.0006703902375429972,0.896570043146651,0.10275956661580599
3.419311931193119,0.0006793251101563644,0.8963604369246806,0.10296023796516307
3.421059105910591,0.0006885330921710886,0.8962004458149904,0.10311102109283854
3.4228062806280626,0.0007011679597629788,0.8960125894978027,0.10328624254243435
3.424553455345534,0.0007159440022325088,0.8958251505906639,0.10345890540710356
3.426300630063006,0.0007338578549854493,0.8955794294913605,0.10368671265365403
3.428047804780478,0.000755025784746301,0.8952849691389835,0.10396000507627023
3.4297949794979496,0.0007788765270618207,0.8948859514840952,0.10433517198884301
3.431542154215421,0.000805872505721539,0.8944084598172732,0.10478566767700526
3.433289328932893,0.0008359959263579136,0.8937860807221902,0.1053779233514518
3.4350365036503647,0.000867587544105365,0.8930139331784709,0.1061184792774238
3.4367836783678367,0.000900398120244033,0.8921621170599587,0.10693748481979726
3.4385308530853083,0.0009362933345483983,0.8911294626938121,0.10793424397163953
3.44027802780278,0.000971847055713657,0.8899788581265098,0.10904929481777659
3.442025202520252,0.0010077752955317335,0.8886673609905732,0.11032486371389505
3.443772377237724,0.0010423564109625191,0.8873249054272444,0.11163273816179309
3.4455195519551953,0.0010774409944222334,0.8858207649261991,0.1131017940793787
3.447266726672667,0.0011101792184573557,0.8843187514957531,0.11457106928578953
3.449013901390139,0.0011421257251325305,0.8827112344714276,0.11614663980343987
3.4507610761076104,0.0011724700008257333,0.8811443647517099,0.11768316524746436
3.4525082508250824,0.0012031472226858707,0.8794624945385588,0.11933435823875527
3.454255425542554,0.001230873852484882,0.8778134172555214,0.1209557088919937
3.456002600260026,0.0012575733733969465,0.8761165096140405,0.12262591701256254
3.4577497749774975,0.0012814833636733223,0.8744696864374535,0.12424883019887323
3.4594969496949695,0.0013041441151112661,0.8728152390495565,0.12588061683533225
3.461244124412441,0.0013245374402095311,0.8712104103807433,0.12746505217904713
3.4629912991299125,0.0013435142611839335,0.8696215972888036,0.12903488845001243
3.4647384738473845,0.0013605504665830284,0.8680721194696718,0.1305673300637452
3.4664856485648565,0.0013743386201560087,0.8665807718657593,0.13204488951408466
3.468232823282328,0.0013858332146897668,0.8651822634273263,0.13343190335798394
3.4699799979997996,0.0013963911759763805,0.8638284877917788,0.13477512103224487
3.4717271727172716,0.0014053178797656296,0.8625307953460571,0.13606388677417725
3.473474347434743,0.0014122572683512133,0.8612884399665407,0.13729930276510804
3.475221522152215,0.0014155222533803638,0.8601458527988377,0.13843862494778192
3.4769686968696867,0.0014158943936235886,0.8591181266435916,0.1394659789627849
3.4787158715871587,0.001414159608995261,0.858181967062313,0.14040387332869175
3.48046304630463,0.001409677625619218,0.8573518292153637,0.14123849315901715
3.482210221022102,0.001402125892874431,0.856634788159711,0.14196308594741458
3.4839573957395737,0.0013895748678906922,0.8560833803020574,0.14252704483005185
3.4857045704570453,0.0013737658755187526,0.8556982498839284,0.14292798424055286
3.4874517451745173,0.0013562164223937625,0.8554273567358904,0.14321642684171576
3.489198919891989,0.0013366051832257968,0.855287533455543,0.14337586136123126
3.490946094609461,0.0013155517319520665,0.8552527297530099,0.143431718515038
3.4926932693269324,0.0012935612892199756,0.8553291095256195,0.14337732918516055
3.4944404440444043,0.0012724116408157485,0.8554611974017032,0.14326639095748106
3.496187618761876,0.0012552607724600165,0.8555823337033467,0.14316240552419335
3.497934793479348,0.0012418433853570124,0.8556477167112195,0.14311043990342343
3.4996819681968194,0.0012319603028388513,0.8556870848598689,0.14308095483729222
3.501429142914291,0.0012286660461261743,0.8555928459179265,0.14317848803594735
3.503176317631763,0.0012326004616006517,0.8553480505196145,0.14341934901878484
3.504923492349235,0.0012401889101142528,0.8549973200065263,0.14376249108335948
3.5066706670667065,0.0012527151644746901,0.8545478228095083,0.14419946202601708
3.508417841784178,0.0012680044839271111,0.8540053469717994,0.14472664854427342
3.51016501650165,0.0012844374250900346,0.8534477219076432,0.14526784066726683
